player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
514.0,Jason Puncheon,2018-05-28,EPL,0.3303162324344805,0.1380711076759343,0.473388319211277,5000000,31.942505133470227,2018.4052019164956
248.0,Elias Kachunga,2018-05-28,EPL,0.3160592851030533,0.0353333203152554,0.2829694421809228,3500000,26.09719370294319,2018.4052019164956
317.0,Henrikh Mkhitaryan,2018-05-28,EPL,0.1922551919307027,0.327180786590491,1.0712540930935317,35000000,29.347022587268995,2018.4052019164956
1737.0,Matt Phillips,2018-05-28,EPL,0.2340228659163717,0.0218252894555449,0.2817290569760408,9000000,27.208761122518823,2018.4052019164956
866.0,Joselu,2018-05-28,EPL,0.1491484395796206,0.0,0.0,4000000,28.16974674880219,2018.4052019164956
502.0,Olivier Giroud,2018-05-28,EPL,0.1980415915381418,0.2962265806655361,0.6256981752812862,18000000,31.65776865160849,2018.4052019164956
465.0,Joshua King,2018-05-28,EPL,0.1332877675159655,0.381721099985776,0.3092525902773941,10000000,26.365503080082135,2018.4052019164956
531.0,Michail Antonio,2018-05-28,EPL,0.1101578244904302,0.1641505907447833,0.3769096054558484,15000000,28.16700889801506,2018.4052019164956
4456.0,Chris Wood,2018-05-28,EPL,1.2083812530797262,0.0489209144591138,0.969502806950074,18000000,26.472279260780287,2018.4052019164956
653.0,Tom Carroll,2018-05-28,EPL,0.0244351458405294,0.2059093952899979,0.7271459230011509,7000000,25.998631074606433,2018.4052019164956
468.0,Callum Wilson,2018-05-28,EPL,0.7494389486575561,0.0431587750879102,0.841269560362068,10000000,26.247775496235455,2018.4052019164956
986.0,Danny Ings,2018-05-28,EPL,0.6810949941904381,0.032742156101198,1.211046981464686,8000000,25.845311430527037,2018.4052019164956
618.0,Raheem Sterling,2018-05-28,EPL,1.2400664451374177,0.3999814208075221,1.4588743477547197,90000000,23.468856947296374,2018.4052019164956
6542.0,Jürgen Locadia,2018-05-28,EPL,0.62167236626059,0.054123950397183,0.6397097114428967,15000000,24.553045859000683,2018.4052019164956
553.0,Anthony Martial,2018-05-28,EPL,0.2486893453068967,0.2428438591768144,0.5716644384246051,65000000,22.477754962354553,2018.4052019164956
3424.0,Guido Carrillo,2018-05-28,EPL,0.1035943362512625,0.0725834982586093,0.1912522019119933,15000000,27.00889801505818,2018.4052019164956
5256.0,Oliver Burke,2018-05-28,EPL,0.0736830756068229,0.0955177545547485,0.1846860721707344,10000000,21.138945927446954,2018.4052019164956
5543.0,Gabriel Jesus,2018-05-28,EPL,0.7698909656642234,0.1125306986170272,0.9541415588496482,80000000,21.149897330595483,2018.4052019164956
1150.0,Emmanuel Badu,2018-05-29,Serie_A,0.0351878896391277,0.163556485655205,0.332065474544986,1500000,27.488021902806295,2018.4079397672826
4060.0,Sergio García,2018-05-30,La_Liga,0.2233554356809393,0.2303781381166313,0.7710730216180185,1500000,34.97330595482546,2018.4106776180697
2371.0,Cristiano Ronaldo,2018-05-30,La_Liga,1.2408373427678303,0.1129938085754233,1.2691003931574074,100000000,33.31143052703628,2018.4106776180697
2251.0,Gareth Bale,2018-05-30,La_Liga,0.8043861038402303,0.4689695376467395,0.8528177657878244,90000000,28.870636550308006,2018.4106776180697
802.0,Diego Costa,2018-05-30,EPL,0.213272429815906,0.2826180123311563,0.5995466443904595,60000000,29.642710472279262,2018.4106776180697
5115.0,Christian Santos,2018-05-30,La_Liga,0.4061204848981841,0.0043553320536446,0.394387114711724,1000000,30.182067077344286,2018.4106776180697
2577.0,Kike Sola,2018-05-30,La_Liga,0.3225377450386683,0.0214003336926301,0.2781774173490703,500000,32.257357973990416,2018.4106776180697
2571.0,Sergio Canales,2018-05-30,La_Liga,0.1079176685397337,0.3570026316274814,0.7264826811663383,5000000,27.28268309377139,2018.4106776180697
2079.0,Rubén Rochina,2018-05-30,La_Liga,0.141890616843113,0.2109894479567907,0.2200759769181121,1500000,27.186858316221766,2018.4106776180697
2290.0,Iago Aspas,2018-05-30,La_Liga,0.6770277142524719,0.4444817245006561,1.2876093864440916,25000000,30.82819986310746,2018.4106776180697
488.0,Philippe Coutinho,2018-05-30,La_Liga,0.0951706052987606,0.3520913549831935,0.8458151058717208,100000000,25.963039014373717,2018.4106776180697
2135.0,Sergi Enrich,2018-05-30,La_Liga,0.1910603946522294,0.1572956911720044,0.3801330214355911,3000000,28.254620123203285,2018.4106776180697
2103.0,Aleix Vidal,2018-05-30,La_Liga,0.1285105277048914,0.1856033970650873,0.5927854784225163,7500000,28.772073921971252,2018.4106776180697
5074.0,Kike García,2018-05-30,La_Liga,0.3668040515823737,0.009991281962428,0.4181133483292004,3000000,28.50924024640657,2018.4106776180697
1125.0,Carlos Bacca,2018-05-30,La_Liga,0.8448109269280444,0.1031950023673526,1.0079461215128755,10000000,31.72347707049966,2018.4106776180697
2200.0,Álvaro Vázquez,2018-05-30,La_Liga,0.0409218314766454,0.041867783651329,0.0758126668202189,1000000,27.091033538672143,2018.4106776180697
5145.0,Michael Santos,2018-05-30,La_Liga,0.5583309305934455,0.0294275915499512,0.3244377690272068,2000000,25.21286789869952,2018.4106776180697
2125.0,Ander Capa,2018-05-30,La_Liga,0.0490320220272591,0.0614880000617592,0.1105200220890184,3000000,26.305270362765228,2018.4106776180697
922.0,Andreas Pereira,2018-05-30,La_Liga,0.0785983217999749,0.21080750006533,0.2235760753376221,6000000,22.409308692676248,2018.4106776180697
5068.0,Alexander Szymanowski,2018-05-30,La_Liga,0.1569305993407295,0.0713710352945863,0.1757585227991757,2000000,29.626283367556468,2018.4106776180697
2383.0,André Gomes,2018-05-30,La_Liga,0.0700104665958275,0.1969098604394722,0.2768473985399735,15000000,24.83230663928816,2018.4106776180697
2215.0,Alen Halilovic,2018-05-30,La_Liga,0.0633213329964723,0.1006795363261913,0.2827716208039186,2500000,21.946611909650922,2018.4106776180697
5075.0,Rubén Peña,2018-05-30,La_Liga,0.0296931480142203,0.0109888362190262,0.0831051415933126,2000000,26.86652977412731,2018.4106776180697
2318.0,Fede Cartabia,2018-05-30,La_Liga,0.0702727580314402,0.0353219616405494,0.2214744139719954,2000000,25.35523613963039,2018.4106776180697
2384.0,Santi Mina,2018-05-30,La_Liga,0.120890200138092,0.1569683377941449,0.3147441744804382,20000000,22.477754962354553,2018.4106776180697
6288.0,Michael Olunga,2018-05-30,La_Liga,0.0645657476849396,0.0401236591392389,0.1303179907565676,500000,24.177960301163587,2018.4106776180697
2252.0,Borja Mayoral,2018-05-30,La_Liga,0.3429213613271713,0.0,0.4078412842936814,7500000,21.149897330595483,2018.4106776180697
1570.0,Rey Manaj,2018-05-30,La_Liga,0.4066802150216596,0.0341674145953408,0.420887593565316,600000,21.259411362080765,2018.4106776180697
6124.0,Maxi Gómez,2018-05-30,La_Liga,0.4176733286139813,0.2910158196662334,0.7357998929442243,25000000,21.790554414784395,2018.4106776180697
5169.0,Youssef En-Nesyri,2018-05-30,La_Liga,0.20540865625195,0.0947896745312241,0.4193323064561284,1800000,20.993839835728952,2018.4106776180697
3477.0,Jimmy Briand,2018-06-04,Ligue_1,0.619977779313922,0.0878085989505052,0.4315135091543197,2500000,32.837782340862425,2018.4243668720055
1817.0,Mario Balotelli,2018-06-04,Ligue_1,0.3434858614234232,0.148095570993228,0.300641549397827,24000000,27.811088295687885,2018.4243668720055
5714.0,Alexander Kacaniklic,2018-06-04,Ligue_1,0.0581193061914036,0.1456460400539286,0.3003546404328576,1500000,26.809034907597535,2018.4243668720055
3295.0,Javier Pastore,2018-06-04,La_Liga,0.2692883051428441,0.1707950381662797,0.7443521179359507,15000000,28.955509924709105,2018.4243668720055
3745.0,Abdoul Camara,2018-06-04,Ligue_1,0.146446272282328,0.0277866709162767,0.1973106053083476,1000000,28.28473648186174,2018.4243668720055
3526.0,Ronny Rodelin,2018-06-04,Ligue_1,0.0795196264141029,0.2487389860923663,0.3113637070175826,5000000,28.542094455852155,2018.4243668720055
734.0,Wahbi Khazri,2018-06-04,Ligue_1,0.1790423154830932,0.2217963382601738,0.401402098685503,10000000,27.318275154004105,2018.4243668720055
3390.0,Rémy Cabella,2018-06-04,Ligue_1,0.5818613596260548,0.1561448408290744,0.71948821246624,9000000,28.240930869267626,2018.4243668720055
3346.0,Jonas Martin,2018-06-04,Ligue_1,0.1291669487454402,0.0143090969099659,0.1593444010079156,3000000,28.1533196440794,2018.4243668720055
3494.0,Billy Ketkeophomphone,2018-06-04,Ligue_1,0.0414556218973268,0.1222302192619061,0.1390391262027465,2000000,28.197125256673512,2018.4243668720055
3514.0,Benjamin Corgnet,2018-06-04,Ligue_1,0.1162558585405349,0.2007641851902008,0.4701050043106079,1000000,31.16221765913758,2018.4243668720055
2509.0,Dimitri Foulquier,2018-06-04,Ligue_1,0.0,0.0,0.0190978513641671,2000000,25.19917864476386,2018.4243668720055
5612.0,Anwar El Ghazi,2018-06-04,Ligue_1,0.3376966965352667,0.173396086320281,0.3787011666030719,5000000,23.08829568788501,2018.4243668720055
5655.0,Flavien Tait,2018-06-04,Ligue_1,0.0383510711022251,0.4102063712091126,0.2919084432234824,5000000,25.333333333333332,2018.4243668720055
3495.0,Pierrick Capelle,2018-06-04,Ligue_1,0.0300837782889256,0.018316365720465,0.2470781214912114,1000000,31.137577002053387,2018.4243668720055
6279.0,Jan Repas,2018-06-04,Ligue_1,0.0445353103248397,0.0268957271096004,0.071430988102258,500000,21.21013004791239,2018.4243668720055
4773.0,Benjamin Bourigeaud,2018-06-04,Ligue_1,0.7273088067770004,0.3154255345463753,0.5245485931634903,12000000,24.386036960985628,2018.4243668720055
5992.0,Marcus Thuram,2018-06-04,Ligue_1,0.4015992616729991,0.1356153404433591,0.8014713873445092,2000000,20.826830937713893,2018.4243668720055
4932.0,Pietro Pellegri,2018-06-04,Ligue_1,0.3722795396375015,0.0118435961048164,0.3841232244476609,8000000,17.215605749486652,2018.4243668720055
6251.0,Wilfried Kanga,2018-06-04,Ligue_1,0.0183562072348003,0.0,0.0900637435395855,200000,20.281998631074607,2018.4243668720055
6308.0,Jessy Deminguet,2018-06-04,Ligue_1,0.0591767746890705,0.0764738394521099,0.2164371382561109,500000,20.40520191649555,2018.4243668720055
1444.0,Blerim Dzemaili,2018-06-07,Serie_A,0.4770041058081707,0.1745842911928664,0.6448559713272648,2500000,32.153319644079396,2018.432580424367
1644.0,Giuseppe Rossi,2018-06-07,Serie_A,0.1586754435519559,0.0,0.1586754435519559,1000000,31.345653661875428,2018.432580424367
1336.0,Valter Birsa,2018-06-07,Serie_A,0.2061264306009805,0.5531014331254452,0.2963057707413487,4000000,31.83299110198494,2018.432580424367
1188.0,Maxi López,2018-06-07,Serie_A,0.0137203599239303,0.1228820149719096,0.1605790276015918,500000,34.17659137577002,2018.432580424367
1337.0,Riccardo Meggiorini,2018-06-07,Serie_A,0.0478828035783572,0.0,0.0706886210036082,600000,32.75564681724846,2018.432580424367
1446.0,Sergio Floccari,2018-06-07,Serie_A,0.0,0.0,0.0241385682633048,300000,36.56673511293634,2018.432580424367
1293.0,Gonzalo Higuaín,2018-06-07,Serie_A,0.339798123792164,0.004078762328578,0.2132342475668257,60000000,30.491444216290212,2018.432580424367
1429.0,Hrvoje Milic,2018-06-07,Serie_A,0.0139369670446816,0.0098895386780624,0.1435085372128463,500000,29.075975359342916,2018.432580424367
1382.0,José Callejón,2018-06-07,Serie_A,0.2848090751284963,0.1401240952061803,0.4360213771964727,24000000,31.318275154004105,2018.432580424367
1104.0,Leonardo Pavoletti,2018-06-07,Serie_A,0.5916722464774337,0.0331212460462536,0.4301371230810348,9000000,29.527720739219713,2018.432580424367
1233.0,Filip Djuricic,2018-06-07,Serie_A,0.0879605248877682,0.3106163810823381,0.6281653979850799,1500000,26.351813826146476,2018.432580424367
1363.0,Adrian Stoian,2018-06-07,Serie_A,0.0381002315255098,0.1155302067135655,0.2160772317370703,1800000,27.318275154004105,2018.432580424367
1434.0,Khouma Babacar,2018-06-07,Serie_A,0.4031733720330521,0.2369889144652656,0.4275470653582098,8000000,25.22381930184805,2018.432580424367
1318.0,Manuel Pucciarelli,2018-06-07,Serie_A,0.159334850219963,0.024663560030188,0.1743453641455817,2500000,26.973305954825463,2018.432580424367
1612.0,Domenico Berardi,2018-06-07,Serie_A,0.2842063320867402,0.0924933513668927,0.229413489225633,18000000,23.849418206707735,2018.432580424367
3444.0,Brayan Perea,2018-06-07,Serie_A,0.1935171706974506,0.0227078631520271,0.24372817710042,200000,25.27857631759069,2018.432580424367
1362.0,Simy,2018-06-07,Serie_A,0.2836771551561678,0.038949724698847,0.2365787977323306,1500000,26.083504449007528,2018.432580424367
6156.0,Andreas Cornelius,2018-06-07,Serie_A,0.0557057892805651,0.0295458420326835,0.1451937364120232,3000000,25.22655715263518,2018.432580424367
6190.0,Dawid Kownacki,2018-06-07,Serie_A,0.208941271965159,0.1134683152777142,0.3593614533310756,7000000,21.232032854209447,2018.432580424367
1236.0,Patrik Schick,2018-06-07,Serie_A,0.4691907948461072,0.3865146153959735,0.5487498497140819,20000000,22.368240930869266,2018.432580424367
2044.0,Daniele Verde,2018-06-07,Serie_A,0.1222308174290351,0.0998731754033973,0.1458131547674144,3500000,21.963039014373717,2018.432580424367
4918.0,Patrick Cutrone,2018-06-07,Serie_A,0.3017860385975818,0.0,0.3315324283282276,23000000,20.424366872005475,2018.432580424367
1956.0,Mohamed Fares,2018-06-07,Bundesliga,0.0742361187934875,0.0028696600347757,0.1496261373162269,4500000,22.308008213552363,2018.432580424367
5700.0,Yann Karamoh,2018-06-07,Serie_A,0.5322151979867449,0.0,1.3609179791974575,7000000,19.915126625598905,2018.432580424367
2010.0,Simone Edera,2018-06-07,Serie_A,0.1063629675369996,0.0,0.2616557513292019,1500000,21.4072553045859,2018.432580424367
6551.0,Damir Ceter,2018-06-07,Serie_A,0.0571255841629302,0.2456917653375483,0.3028173495004786,1000000,20.594113620807665,2018.432580424367
382.0,Luc Castaignos,2018-06-12,Bundesliga,0.1097358615843804,0.1748840888491371,0.2753431354086478,1000000,25.7056810403833,2018.4462696783025
3461.0,Majeed Waris,2018-06-13,Ligue_1,0.266478955373168,0.012736339867115,0.3558696489781141,2500000,26.732375085557837,2018.4490075290896
1611.0,Franco Brienza,2018-06-18,Serie_A,0.0779322534799575,0.2245592276412475,0.2561870915225789,250000,39.2498288843258,2018.4626967830254
1338.0,Antonio Floro Flores,2018-06-18,Serie_A,0.148327946309236,0.122940140906014,0.297360933751245,300000,35.00068446269678,2018.4626967830254
1361.0,Raffaele Palladino,2018-06-18,Serie_A,0.0912010056530907,0.0911707206744782,0.1911325722824048,200000,34.168377823408626,2018.4626967830254
1868.0,Daniel Ciofani,2018-06-18,Serie_A,0.1386545902113724,0.0377038458855146,0.1791963239464324,900000,32.88158795345654,2018.4626967830254
1863.0,Oliver Kragl,2018-06-18,Serie_A,0.1679029481171013,0.0255912549116394,0.2035203473521517,1300000,28.10130047912389,2018.4626967830254
4787.0,Mathieu Duhamel,2018-06-18,Ligue_1,0.3288625428783838,0.0480517995691745,0.2202270169542214,300000,33.93292265571527,2018.4626967830254
1963.0,Luca Paganini,2018-06-18,Serie_A,0.089826674903838,0.115641100826312,0.3072824496395734,1300000,25.026694045174537,2018.4626967830254
1646.0,David Ivan,2018-06-18,Serie_A,0.0095763243734836,0.0109598557064903,0.0611546989581921,400000,23.307323750855577,2018.4626967830254
3810.0,Francesco Tavano,2018-06-19,Serie_A,0.2436505329672552,0.0550336552472301,0.2919707300134825,100000,39.29911019849418,2018.4654346338125
1004.0,Joe Cole,2018-07-11,EPL,0.0437978480983039,0.1238222598381664,0.1713613096786581,150000,36.67077344284736,2018.5256673511294
1293.0,Gonzalo Higuaín,2018-07-16,Serie_A,0.339798123792164,0.004078762328578,0.2132342475668257,55000000,30.598220396988363,2018.539356605065
630.0,Marouane Fellaini,2018-07-16,EPL,0.1745203144101373,0.0072141362062073,0.4291448734489995,15000000,30.647501711156742,2018.539356605065
488.0,Philippe Coutinho,2018-07-16,La_Liga,0.0951706052987606,0.3520913549831935,0.8458151058717208,120000000,26.091718001368925,2018.539356605065
5169.0,Youssef En-Nesyri,2018-08-08,La_Liga,0.20540865625195,0.0947896745312241,0.4193323064561284,6000000,21.1854893908282,2018.602327173169
1125.0,Carlos Bacca,2018-08-18,La_Liga,0.8448109269280444,0.1031950023673526,1.0079461215128755,7000000,31.942505133470227,2018.6297056810404
4801.0,Rachid Alioui,2018-09-06,Ligue_1,0.0599858004341621,0.0631181574841537,0.1411557341418644,3000000,26.217659137577,2018.6817248459959
6308.0,Jessy Deminguet,2018-09-06,Ligue_1,0.0174709215919318,0.1111337340692078,0.0862645817211302,2000000,20.66255989048597,2018.6817248459959
932.0,Danny Graham,2018-09-24,EPL,0.0825268540765855,0.0,0.0871216985103967,750000,33.1170431211499,2018.7310061601643
904.0,Chris Brunt,2018-09-24,EPL,0.0095001621171832,0.1896575421094894,0.2864408731460571,2500000,33.776865160848736,2018.7310061601643
3231.0,Kamil Grosicki,2018-09-24,EPL,0.1478986227884888,0.2524221483618021,0.2368646273389458,5000000,30.2943189596167,2018.7310061601643
880.0,Callum McManaman,2018-09-24,EPL,0.0739578498077803,0.2304183823409779,0.1552399193289978,1500000,27.416837782340863,2018.7310061601643
5612.0,Anwar El Ghazi,2018-09-24,EPL,0.3376966965352667,0.173396086320281,0.3787011666030719,5000000,23.394934976043807,2018.7310061601643
3295.0,Javier Pastore,2018-10-12,La_Liga,0.2578220168161674,0.1073809171415115,0.6285277937026419,20000000,29.311430527036276,2018.7802874743327
1236.0,Patrik Schick,2018-10-12,Serie_A,0.3742505638104564,0.0,0.5658931791220071,18000000,22.715947980835043,2018.7802874743327
465.0,Joshua King,2018-10-17,EPL,0.4699413037958612,0.1017465593467269,0.5601585793875344,15000000,26.754277891854894,2018.7939767282683
468.0,Callum Wilson,2018-10-17,EPL,0.7492813949401562,0.1828924704056519,0.8351736985720121,15000000,26.636550308008214,2018.7939767282683
986.0,Danny Ings,2018-10-17,EPL,0.8401430333438127,0.0309793479011758,0.4365858727175256,10000000,26.234086242299796,2018.7939767282683
553.0,Anthony Martial,2018-10-17,EPL,0.0961848020553589,0.0990679197013378,0.3684315081685781,60000000,22.86652977412731,2018.7939767282683
922.0,Andreas Pereira,2018-10-17,EPL,0.0785983217999749,0.21080750006533,0.2235760753376221,8000000,22.792607802874745,2018.7939767282683
6820.0,David Brooks,2018-10-17,EPL,0.3160961571122354,0.1853099549362134,0.5794011333102572,10000000,21.27583846680356,2018.7939767282683
414.0,Juan Bernat,2018-10-24,Ligue_1,0.065326346621777,0.3024601756344334,0.78659699513362,10000000,25.648186173853524,2018.8131416837782
3346.0,Jonas Martin,2018-10-24,Ligue_1,0.1291669487454402,0.0143090969099659,0.1593444010079156,4000000,28.542094455852155,2018.8131416837782
5655.0,Flavien Tait,2018-10-24,Ligue_1,0.162872975798314,0.2798893254424006,0.4030719502718028,7000000,25.72210814510609,2018.8131416837782
7069.0,Saman Ghoddos,2018-10-24,Ligue_1,0.1538164662557412,0.0416328815630127,0.2240389155337165,5000000,25.130732375085557,2018.8131416837782
4849.0,Sada Thioub,2018-10-24,Ligue_1,0.0915812927279568,0.2098647312909621,0.4054033269513302,5500000,23.397672826830938,2018.8131416837782
5992.0,Marcus Thuram,2018-10-24,Ligue_1,0.5549140687693249,0.1762546883387999,0.290228775956414,3000000,21.215605749486652,2018.8131416837782
5700.0,Yann Karamoh,2018-10-24,Ligue_1,0.3307553501568796,0.2786954922586186,0.6094508479572525,8000000,20.295687885010267,2018.8131416837782
6251.0,Wilfried Kanga,2018-10-24,Ligue_1,0.2824445096577735,0.0993210334885627,0.3214423708181749,1000000,20.670773442847366,2018.8131416837782
6308.0,Jessy Deminguet,2018-10-24,Ligue_1,0.0174709215919318,0.1111337340692078,0.0862645817211302,2500000,20.79397672826831,2018.8131416837782
488.0,Philippe Coutinho,2018-10-31,La_Liga,0.2450351669654824,0.3763962679097667,1.034162751114333,150000000,26.38466803559206,2018.8323066392882
2135.0,Sergi Enrich,2018-10-31,La_Liga,0.3196542512262817,0.0269617707328458,0.4518722116419699,5000000,28.67624914442163,2018.8323066392882
2815.0,Quincy Promes,2018-10-31,La_Liga,0.0846485520752382,0.0,0.4442230087350792,20000000,26.822724161533195,2018.8323066392882
2044.0,Daniele Verde,2018-10-31,La_Liga,0.0141867551458429,0.0254656843917102,0.0141867551458429,2500000,22.362765229295004,2018.8323066392882
2543.0,Borja Iglesias,2018-10-31,La_Liga,0.7366478511459124,0.1381924583780577,0.7287443525066949,20000000,25.78507871321013,2018.8323066392882
6227.0,Brais Méndez,2018-10-31,La_Liga,0.1237063424153761,0.1121712221340699,0.4403349566866051,6000000,21.812457221081452,2018.8323066392882
6124.0,Maxi Gómez,2018-10-31,La_Liga,0.6548209138214588,0.1861650176346302,0.8787478275597096,30000000,22.21218343600274,2018.8323066392882
1004.0,Joe Cole,2018-11-15,EPL,0.0437978480983039,0.1238222598381664,0.1713613096786581,150000,37.01848049281314,2018.8733744010951
3810.0,Francesco Tavano,2018-12-13,Serie_A,0.2436505329672552,0.0550336552472301,0.2919707300134825,125000,39.78370978781656,2018.950034223135
6551.0,Damir Ceter,2018-12-13,Serie_A,0.0571255841629302,0.2456917653375483,0.3028173495004786,800000,21.111567419575632,2018.950034223135
1646.0,David Ivan,2018-12-14,Serie_A,0.0095763243734836,0.0109598557064903,0.0611546989581921,350000,23.797399041752225,2018.952772073922
1338.0,Antonio Floro Flores,2018-12-15,Serie_A,0.148327946309236,0.122940140906014,0.297360933751245,200000,35.493497604380565,2018.955509924709
3477.0,Jimmy Briand,2018-12-17,Ligue_1,0.3449828492503771,0.1832569033746987,0.5271385798991567,2500000,33.374401095140314,2018.9609856262834
1817.0,Mario Balotelli,2018-12-17,Ligue_1,0.2533577884045931,0.2537283878057049,0.5180129444656464,20000000,28.347707049965777,2018.9609856262834
5714.0,Alexander Kacaniklic,2018-12-17,Ligue_1,0.0581193061914036,0.1456460400539286,0.3003546404328576,1500000,27.345653661875428,2018.9609856262834
3526.0,Ronny Rodelin,2018-12-17,Ligue_1,0.0795196264141029,0.2487389860923663,0.3113637070175826,4000000,29.078713210130047,2018.9609856262834
734.0,Wahbi Khazri,2018-12-17,Ligue_1,0.4517457991838455,0.2841512374579906,0.6020589783787728,14000000,27.854893908281998,2018.9609856262834
3390.0,Rémy Cabella,2018-12-17,Ligue_1,0.2793019980192184,0.1197186551988124,0.6290838122367859,14000000,28.777549623545518,2018.9609856262834
414.0,Juan Bernat,2018-12-17,Ligue_1,0.065326346621777,0.3024601756344334,0.78659699513362,12000000,25.796030116358658,2018.9609856262834
3346.0,Jonas Martin,2018-12-17,Ligue_1,0.1291669487454402,0.0143090969099659,0.1593444010079156,5000000,28.689938398357288,2018.9609856262834
3461.0,Majeed Waris,2018-12-17,Ligue_1,0.0443913751993985,0.0,0.0565147725865244,2500000,27.24435318275154,2018.9609856262834
3514.0,Benjamin Corgnet,2018-12-17,Ligue_1,0.2063079016510717,0.1381463378802683,0.344943315616695,1000000,31.698836413415467,2018.9609856262834
4801.0,Rachid Alioui,2018-12-17,Ligue_1,1.9865436261253695,0.1560967742864575,2.054134428767221,4000000,26.496919917864478,2018.9609856262834
5655.0,Flavien Tait,2018-12-17,Ligue_1,0.0754092729184776,0.2586411961819976,0.5351274588610977,8000000,25.869952087611225,2018.9609856262834
6156.0,Andreas Cornelius,2018-12-17,Ligue_1,0.1706198352990271,0.0588886324269107,0.2461969027224975,3000000,25.754962354551676,2018.9609856262834
7069.0,Saman Ghoddos,2018-12-17,Ligue_1,0.0842042804664272,0.0537809658942095,0.2242757102443177,5000000,25.27857631759069,2018.9609856262834
3495.0,Pierrick Capelle,2018-12-17,Ligue_1,0.0300837782889256,0.018316365720465,0.2470781214912114,2000000,31.67419575633128,2018.9609856262834
3781.0,Denis Bouanga,2018-12-17,Ligue_1,0.3558884095400572,0.0051752777977122,0.3453807287021643,6000000,24.098562628336754,2018.9609856262834
6279.0,Jan Repas,2018-12-17,Ligue_1,0.0445353103248397,0.0268957271096004,0.071430988102258,500000,21.746748802190282,2018.9609856262834
4773.0,Benjamin Bourigeaud,2018-12-17,Ligue_1,0.3051713527473685,0.0595373903235344,0.1625036032589739,12000000,24.922655715263517,2018.9609856262834
3475.0,Ludovic Blas,2018-12-17,Ligue_1,0.0353372911922633,0.041743207645292,0.2386493732531865,5000000,20.960985626283367,2018.9609856262834
4849.0,Sada Thioub,2018-12-17,Ligue_1,0.0388186965780011,0.009287130986822,0.1271753997124474,5500000,23.54551676933607,2018.9609856262834
5992.0,Marcus Thuram,2018-12-17,Ligue_1,0.5320630013942719,0.1151225998997688,0.3325026035308838,4500000,21.363449691991786,2018.9609856262834
5700.0,Yann Karamoh,2018-12-17,Ligue_1,0.2154548412987164,0.1688445457035587,0.5914923797051111,10000000,20.4435318275154,2018.9609856262834
6018.0,Samuel Moutoussamy,2018-12-17,Ligue_1,0.1979288594289259,0.0430767606435851,0.2906778094951402,2000000,22.34633812457221,2018.9609856262834
4932.0,Pietro Pellegri,2018-12-17,Ligue_1,0.3722795396375015,0.0118435961048164,0.3841232244476609,8000000,17.752224503764545,2018.9609856262834
6251.0,Wilfried Kanga,2018-12-17,Ligue_1,0.2824445096577735,0.0993210334885627,0.3214423708181749,1000000,20.8186173853525,2018.9609856262834
6947.0,Samuel Kalu,2018-12-17,EPL,0.148143625119701,0.5391883983975276,0.5680464231409132,7000000,21.308692676249144,2018.9609856262834
6308.0,Jessy Deminguet,2018-12-17,Ligue_1,0.0,0.0055269739747821,0.1589769782958092,2500000,20.941820670773442,2018.9609856262834
619.0,Sergio Agüero,2018-12-19,La_Liga,1.001697552139168,0.1931165760682454,1.632553768377213,75000000,30.546201232032853,2018.9664613278576
839.0,Shane Long,2018-12-19,EPL,0.1886349406471864,0.0247894167740714,0.3210461725366307,7000000,31.906913073237508,2018.9664613278576
630.0,Marouane Fellaini,2018-12-19,EPL,0.1745203144101373,0.0072141362062073,0.4291448734489995,15000000,31.07460643394935,2018.9664613278576
865.0,Marko Arnautovic,2018-12-19,EPL,0.3782721164182843,0.4676590761394089,0.8887398707148917,35000000,29.66735112936345,2018.9664613278576
462.0,Dan Gosling,2018-12-19,EPL,0.139897901186331,0.0320753018386701,0.2432663657050081,3500000,28.878850102669404,2018.9664613278576
514.0,Jason Puncheon,2018-12-19,EPL,0.3303162324344805,0.1380711076759343,0.473388319211277,4000000,32.50376454483231,2018.9664613278576
248.0,Elias Kachunga,2018-12-19,EPL,0.3160592851030533,0.0353333203152554,0.2829694421809228,3000000,26.65845311430527,2018.9664613278576
317.0,Henrikh Mkhitaryan,2018-12-19,EPL,0.4397132453715303,0.2425813701279293,0.7917611303340967,30000000,29.908281998631075,2018.9664613278576
866.0,Joselu,2018-12-19,EPL,0.9573028238418584,0.0,1.036063209355164,4000000,28.73100616016427,2018.9664613278576
502.0,Olivier Giroud,2018-12-19,EPL,0.9055939541999684,0.0741862341068511,1.0974551148192826,15000000,32.219028062970565,2018.9664613278576
465.0,Joshua King,2018-12-19,EPL,0.4297783280332792,0.2010526289860771,0.6999697877217758,15000000,26.926762491444215,2018.9664613278576
531.0,Michail Antonio,2018-12-19,EPL,0.3508856075591055,0.1997047231115143,0.5816430089802578,12000000,28.72826830937714,2018.9664613278576
4456.0,Chris Wood,2018-12-19,EPL,0.2279158737114135,0.0081757448138074,0.2475163039374859,18000000,27.033538672142367,2018.9664613278576
468.0,Callum Wilson,2018-12-19,EPL,0.6563812789962431,0.034775595564913,0.4849189838954151,25000000,26.809034907597535,2018.9664613278576
986.0,Danny Ings,2018-12-19,EPL,0.5538933047387807,0.1351930608326289,0.6233376556756506,12000000,26.406570841889117,2018.9664613278576
