player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
502.0,Olivier Giroud,2019-11-14 20:50:00.000000,EPL,0.4918685,0.08880295,0.52053404,9000000,33.12251882272416,2019.870636550308
465.0,Joshua King,2019-11-03 20:31:40.000000,EPL,0.40750438,0.10749516,0.4908731,20000000,27.800136892539356,2019.8405201916496
531.0,Michail Antonio,2019-12-02 08:06:40.000000,EPL,0.45043835,0.09917181,0.5057129,12000000,29.68104038329911,2019.9199178644765
4456.0,Chris Wood,2019-11-12 08:38:20.000000,EPL,0.41607884,0.09486317,0.489645,18000000,27.9315537303217,2019.8651608487337
468.0,Callum Wilson,2019-09-23 00:00:00.000000,EPL,0.41487223,0.08067359,0.44036165,30000000,27.57015742642026,2019.7282683093772
986.0,Danny Ings,2019-11-20 07:40:00.000000,EPL,0.4327425,0.1258475,0.5599874,18000000,27.326488706365502,2019.8870636550307
618.0,Raheem Sterling,2019-11-25 13:10:00.000000,EPL,0.4492043,0.10426882,0.51412594,160000000,24.9637234770705,2019.9007529089665
553.0,Anthony Martial,2019-11-01 15:00:00.000000,EPL,0.4571279,0.09972462,0.51188177,60000000,23.906913073237508,2019.8350444900752
4918.0,Patrick Cutrone,2019-11-27 07:56:40.000000,Serie_A,0.38759196,0.09685312,0.46971503,20000000,21.897330595482547,2019.9062286105407
2662.0,Christian Pulisic,2019-12-01 01:50:00.000000,Bundesliga,0.2929406,0.1748119,0.54972625,60000000,21.201916495550993,2019.9171800136892
5543.0,Gabriel Jesus,2019-10-21 09:33:20.000000,EPL,0.64089334,0.14906569,0.76611906,70000000,22.548939082819988,2019.8049281314168
2371.0,Cristiano Ronaldo,2019-11-08 08:13:20.000000,La_Liga,0.51534504,0.09180367,0.5454298,75000000,34.75427789185489,2019.8542094455852
1336.0,Valter Birsa,2018-12-20 06:53:20.000000,Serie_A,0.32958284,0.13897707,0.493201,1500000,32.369609856262834,2018.9691991786447
1446.0,Sergio Floccari,2018-09-05 15:23:20.000000,Serie_A,0.38609496,0.11026746,0.4785956,300000,36.813141683778234,2018.6789869952088
1293.0,Gonzalo Higuaín,2019-11-08 21:16:40.000000,Serie_A,0.5088539,0.08331509,0.5251029,32000000,31.912388774811774,2019.8542094455852
1817.0,Mario Balotelli,2019-10-11 10:06:40.000000,Ligue_1,0.4715961,0.09236692,0.50521934,10000000,29.163586584531142,2019.7775496235456
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,15000000,28.752908966461327,2018.2217659137577
317.0,Henrikh Mkhitaryan,2019-10-14 00:45:00.000000,EPL,0.30350515,0.19306307,0.5800954,25000000,30.72689938398357,2019.7857631759068
1382.0,José Callejón,2019-11-01 18:25:00.000000,Serie_A,0.45944557,0.10020719,0.515656,18000000,32.720054757015745,2019.8350444900752
1104.0,Leonardo Pavoletti,2019-11-25 04:21:40.000000,Serie_A,0.50870556,0.093504876,0.5475945,10000000,30.99520876112252,2019.9007529089665
1233.0,Filip Djuricic,2019-07-30 08:03:20.000000,Serie_A,0.17236686,0.12881768,0.42256373,2500000,27.496235455167692,2019.577686516085
1434.0,Khouma Babacar,2019-11-10 02:20:00.000000,Serie_A,0.46681637,0.07683763,0.47834873,6500000,26.650239561943874,2019.8596851471596
1612.0,Domenico Berardi,2019-11-20 11:13:20.000000,Serie_A,0.44928077,0.10299277,0.51138854,24000000,25.30321697467488,2019.8870636550307
5700.0,Yann Karamoh,2019-10-30 17:05:00.000000,Ligue_1,0.44058648,0.11270363,0.5739608,10000000,21.311430527036276,2019.829568788501
2044.0,Daniele Verde,2019-12-12 07:40:00.000000,La_Liga,0.19687295,0.15451746,0.3543881,1500000,23.477070499657767,2019.9472963723476
3477.0,Jimmy Briand,2019-11-02 06:20:00.000000,Ligue_1,0.41292298,0.11459009,0.5045903,2000000,34.25051334702259,2019.8377823408625
734.0,Wahbi Khazri,2019-11-03 05:53:20.000000,EPL,0.42905995,0.107460454,0.50340015,12000000,28.733744010951405,2019.8405201916496
3514.0,Benjamin Corgnet,2019-06-13 22:00:00.000000,Ligue_1,0.24717957,0.1422999,0.42917866,500000,32.186173853524984,2019.4490075290896
3495.0,Pierrick Capelle,2017-12-29 16:40:00.000000,Ligue_1,0.26289737,0.117463015,0.4171105,2000000,30.70773442847365,2017.993839835729
4773.0,Benjamin Bourigeaud,2019-10-21 07:26:40.000000,Ligue_1,0.23340744,0.17224061,0.42742556,15000000,25.765913757700204,2019.8049281314168
1338.0,Antonio Floro Flores,2016-09-23 10:00:00.000000,Serie_A,0.36989275,0.104364075,0.47369534,125000,33.267624914442166,2016.7310061601643
2251.0,Gareth Bale,2019-06-23 03:13:20.000000,La_Liga,0.44295806,0.1611057,0.6077353,40000000,29.935660506502394,2019.476386036961
802.0,Diego Costa,2019-11-09 14:13:20.000000,EPL,0.48886135,0.0930269,0.5257656,18000000,31.08829568788501,2019.8569472963723
2571.0,Sergio Canales,2019-12-14 16:53:20.000000,La_Liga,0.26994967,0.1447901,0.45380616,25000000,28.824093086926762,2019.952772073922
2290.0,Iago Aspas,2019-11-20 21:40:00.000000,La_Liga,0.44867474,0.11160956,0.52701926,20000000,32.303901437371664,2019.8870636550307
2135.0,Sergi Enrich,2019-11-05 20:13:20.000000,La_Liga,0.42241946,0.11147347,0.50581247,3000000,29.689253935660506,2019.8459958932237
866.0,Joselu,2019-12-15 00:20:00.000000,La_Liga,0.4512945,0.09586054,0.50139904,5000000,29.71937029431896,2019.955509924709
2249.0,James Rodríguez,2018-03-15 14:06:40.000000,La_Liga,0.23504052,0.25220233,0.64669484,40000000,26.67488021902806,2018.2026009582478
5074.0,Kike García,2019-10-22 11:20:00.000000,La_Liga,0.4254381,0.08488475,0.46801463,3000000,29.905544147843944,2019.807665982204
1125.0,Carlos Bacca,2019-11-18 09:13:20.000000,Serie_A,0.49239588,0.08550548,0.51524067,3000000,33.1937029431896,2019.8815879534566
2200.0,Álvaro Vázquez,2016-08-03 16:00:00.000000,La_Liga,0.44609967,0.10147555,0.52353406,800000,25.270362765229294,2016.5913757700205
3424.0,Guido Carrillo,2019-10-19 01:46:40.000000,Ligue_1,0.47633353,0.114454806,0.56272304,6000000,28.40246406570842,2019.7994524298426
5075.0,Rubén Peña,2019-11-04 05:00:00.000000,La_Liga,0.2974752,0.10898085,0.43237913,8000000,28.298425735797398,2019.8432580424367
2384.0,Santi Mina,2019-12-11 12:36:40.000000,La_Liga,0.44544578,0.097899005,0.50111914,18000000,24.01095140314853,2019.9445585215606
2252.0,Borja Mayoral,2019-11-18 01:20:00.000000,La_Liga,0.4469105,0.10988718,0.5515108,4000000,22.62012320328542,2019.8815879534566
6227.0,Brais Méndez,2019-10-28 01:30:00.000000,La_Liga,0.2770467,0.15131916,0.47937423,17500000,22.803559206023273,2019.8240930869267
6124.0,Maxi Gómez,2019-11-29 01:20:00.000000,La_Liga,0.43756014,0.12027424,0.5439649,40000000,23.290896646132786,2019.911704312115
5169.0,Youssef En-Nesyri,2019-12-05 15:46:40.000000,La_Liga,0.3869958,0.08798333,0.44405,12000000,22.510609171800137,2019.9281314168377
1188.0,Maxi López,2017-08-13 03:46:40.000000,Serie_A,0.46153477,0.0812034,0.48146904,350000,33.360711841204655,2017.6160164271048
1337.0,Riccardo Meggiorini,2018-05-01 16:53:20.000000,Serie_A,0.34077093,0.13301247,0.48307407,500000,32.65434633812457,2018.331279945243
1868.0,Daniel Ciofani,2019-09-15 17:23:20.000000,Serie_A,0.30797878,0.101821914,0.3827647,400000,34.12457221081451,2019.7063655030802
1363.0,Adrian Stoian,2018-05-06 13:40:00.000000,Serie_A,0.16948521,0.11688955,0.3562103,300000,27.23066392881588,2018.3449691991786
1318.0,Manuel Pucciarelli,2018-03-26 01:33:20.000000,Serie_A,0.40145764,0.10694954,0.48588544,1800000,26.77344284736482,2018.2327173169062
3461.0,Majeed Waris,2019-10-27 11:00:00.000000,Ligue_1,0.4584365,0.10390081,0.52033144,2000000,28.10403832991102,2019.8213552361397
514.0,Jason Puncheon,2016-04-12 19:00:00.000000,EPL,0.18650898,0.14256737,0.40614346,600000,29.817932922655714,2016.2819986310747
3526.0,Ronny Rodelin,2018-11-26 18:33:20.000000,Ligue_1,0.36038026,0.11675657,0.47408247,2000000,29.021218343600275,2018.9034907597536
2200.0,Álvaro Vázquez,2016-08-03 16:00:00.000000,La_Liga,0.44609967,0.10147555,0.52353406,500000,25.270362765229294,2016.5913757700205
5169.0,Youssef En-Nesyri,2020-02-02 02:43:20.000000,La_Liga,0.3942705,0.09000795,0.45150727,15000000,22.67214236824093,2020.0903490759754
248.0,Elias Kachunga,2019-10-29 04:20:00.000000,EPL,0.32066485,0.08611424,0.4092914,2500000,27.51813826146475,2019.8268309377138
1737.0,Matt Phillips,2018-12-14 00:25:00.000000,EPL,0.23547629,0.15475987,0.40610135,7000000,27.756331279945243,2018.952772073922
1817.0,Mario Balotelli,2020-01-15 21:13:20.000000,Ligue_1,0.47851327,0.09228858,0.5099638,7000000,29.426420260095824,2020.041067761807
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,10000000,28.752908966461327,2018.2217659137577
1382.0,José Callejón,2020-01-31 15:58:20.000000,Serie_A,0.46313986,0.098281756,0.5148004,12000000,32.969199178644764,2020.084873374401
1104.0,Leonardo Pavoletti,2020-02-13 13:20:00.000000,Serie_A,0.5074279,0.09277285,0.5443215,6000000,31.21423682409309,2020.1204654346338
6156.0,Andreas Cornelius,2020-01-11 22:01:40.000000,Serie_A,0.35232407,0.09868272,0.45141742,10000000,26.822724161533195,2020.0301163586585
4918.0,Patrick Cutrone,2020-01-23 00:50:00.000000,Serie_A,0.3919481,0.10012025,0.4743319,17000000,22.053388090349078,2020.062970568104
866.0,Joselu,2020-02-16 14:06:40.000000,La_Liga,0.45394728,0.09532884,0.5024022,7500000,29.89185489390828,2020.1286789869953
2543.0,Borja Iglesias,2020-02-26 11:30:00.000000,La_Liga,0.40568873,0.110515565,0.49521443,18000000,27.107460643394933,2020.1560574948664
6227.0,Brais Méndez,2020-02-17 06:50:00.000000,La_Liga,0.29015294,0.15012527,0.47524112,15000000,23.110198494182068,2020.1314168377824
986.0,Danny Ings,2019-11-20 07:40:00.000000,EPL,0.4327425,0.1258475,0.5599874,22000000,27.326488706365502,2019.8870636550307
734.0,Wahbi Khazri,2020-02-18 10:06:40.000000,EPL,0.4358748,0.1049893,0.5044824,9000000,29.026694045174537,2020.1341546885694
3461.0,Majeed Waris,2019-10-27 11:00:00.000000,Ligue_1,0.4584365,0.10390081,0.52033144,3000000,28.10403832991102,2019.8213552361397
3475.0,Ludovic Blas,2020-03-06 05:26:40.000000,Ligue_1,0.24211359,0.11939756,0.40425545,10000000,22.17932922655715,2020.1806981519508
2371.0,Cristiano Ronaldo,2020-04-03 19:03:20.000000,La_Liga,0.5107734,0.089460194,0.5374234,60000000,35.15674195756331,2020.2573579739903
3477.0,Jimmy Briand,2020-02-15 10:40:00.000000,Ligue_1,0.42075205,0.11150706,0.50505495,1600000,34.53798767967146,2020.125941136208
1336.0,Valter Birsa,2018-12-20 06:53:20.000000,Serie_A,0.32958284,0.13897707,0.493201,1200000,32.369609856262834,2018.9691991786447
1188.0,Maxi López,2017-08-13 03:46:40.000000,Serie_A,0.46153477,0.0812034,0.48146904,300000,33.360711841204655,2017.6160164271048
619.0,Sergio Agüero,2020-03-10 23:00:00.000000,EPL,0.51800764,0.083880775,0.533829,52000000,31.770020533880903,2020.1916495550993
1337.0,Riccardo Meggiorini,2018-05-01 16:53:20.000000,Serie_A,0.34077093,0.13301247,0.48307407,400000,32.65434633812457,2018.331279945243
1868.0,Daniel Ciofani,2020-01-25 08:20:00.000000,Serie_A,0.31964302,0.10175381,0.39155766,325000,34.48596851471595,2020.0684462696784
839.0,Shane Long,2020-02-29 11:53:20.000000,EPL,0.44532686,0.101569146,0.5063916,2800000,33.10335386721424,2020.1642710472279
1293.0,Gonzalo Higuaín,2019-11-08 21:16:40.000000,Serie_A,0.5088539,0.08331509,0.5251029,25500000,31.912388774811774,2019.8542094455852
2251.0,Gareth Bale,2019-06-23 03:13:20.000000,La_Liga,0.44295806,0.1611057,0.6077353,32000000,29.935660506502394,2019.476386036961
802.0,Diego Costa,2020-01-07 04:25:00.000000,EPL,0.48909456,0.09229608,0.524611,14500000,31.249828884325805,2020.01916495551
1817.0,Mario Balotelli,2020-01-15 21:13:20.000000,Ligue_1,0.47851327,0.09228858,0.5099638,5500000,29.426420260095824,2020.041067761807
514.0,Jason Puncheon,2016-04-12 19:00:00.000000,EPL,0.18650898,0.14256737,0.40614346,475000,29.817932922655714,2016.2819986310747
248.0,Elias Kachunga,2019-10-29 04:20:00.000000,EPL,0.32066485,0.08611424,0.4092914,2000000,27.51813826146475,2019.8268309377138
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,8000000,28.752908966461327,2018.2217659137577
317.0,Henrikh Mkhitaryan,2020-02-20 02:15:00.000000,EPL,0.3110865,0.18350214,0.5665188,20000000,31.080082135523615,2020.1396303901438
1382.0,José Callejón,2020-03-17 02:45:00.000000,Serie_A,0.4648761,0.09740028,0.5144811,9500000,33.09514031485284,2020.2108145106092
1104.0,Leonardo Pavoletti,2020-02-13 13:20:00.000000,Serie_A,0.5074279,0.09277285,0.5443215,4800000,31.21423682409309,2020.1204654346338
2571.0,Sergio Canales,2020-03-19 01:05:00.000000,La_Liga,0.27635136,0.14473033,0.45903057,20000000,29.086926762491444,2020.2162902121834
2290.0,Iago Aspas,2020-03-22 20:46:40.000000,La_Liga,0.4526175,0.108095005,0.5236393,16000000,32.64065708418891,2020.2245037645448
3526.0,Ronny Rodelin,2018-11-26 18:33:20.000000,Ligue_1,0.36038026,0.11675657,0.47408247,1600000,29.021218343600275,2018.9034907597536
1737.0,Matt Phillips,2018-12-14 00:25:00.000000,EPL,0.23547629,0.15475987,0.40610135,5500000,27.756331279945243,2018.952772073922
2135.0,Sergi Enrich,2020-03-25 20:03:20.000000,La_Liga,0.43288824,0.10728961,0.5065264,2400000,30.075290896646134,2020.2327173169062
866.0,Joselu,2020-02-16 14:06:40.000000,La_Liga,0.45394728,0.09532884,0.5024022,6000000,29.89185489390828,2020.1286789869953
502.0,Olivier Giroud,2020-04-01 20:55:00.000000,EPL,0.49247977,0.087660305,0.5190519,7000000,33.503080082135526,2020.2518822724162
2249.0,James Rodríguez,2018-03-15 14:06:40.000000,La_Liga,0.23504052,0.25220233,0.64669484,32000000,26.67488021902806,2018.2026009582478
2103.0,Aleix Vidal,2020-04-04 08:20:00.000000,La_Liga,0.24036181,0.19856237,0.58833766,3500000,30.62012320328542,2020.2600958247776
465.0,Joshua King,2020-04-06 22:26:40.000000,EPL,0.421158,0.10484895,0.49526352,16000000,28.22450376454483,2020.2655715263518
5074.0,Kike García,2020-02-17 16:00:00.000000,La_Liga,0.437767,0.08539725,0.4753136,2400000,30.22861054072553,2020.1314168377824
1233.0,Filip Djuricic,2020-01-23 02:06:40.000000,Serie_A,0.17536056,0.13566817,0.4301086,2000000,27.980835044490075,2020.062970568104
734.0,Wahbi Khazri,2020-02-18 10:06:40.000000,EPL,0.4358748,0.1049893,0.5044824,7000000,29.026694045174537,2020.1341546885694
531.0,Michail Antonio,2020-03-04 09:40:00.000000,EPL,0.4554182,0.09757021,0.5068047,9500000,29.935660506502394,2020.1752224503764
4456.0,Chris Wood,2020-03-01 14:41:40.000000,EPL,0.43684742,0.09744403,0.5036837,14500000,28.23271731690623,2020.167008898015
1125.0,Carlos Bacca,2020-04-07 10:08:20.000000,Serie_A,0.49329886,0.085139886,0.5153574,2400000,33.57973990417522,2020.2683093771388
468.0,Callum Wilson,2020-04-06 04:00:00.000000,EPL,0.42001846,0.087106265,0.45590562,24000000,28.10677618069815,2020.2655715263518
1434.0,Khouma Babacar,2020-02-16 01:25:00.000000,Serie_A,0.47144094,0.07980049,0.48772162,5200000,26.91854893908282,2020.1286789869953
986.0,Danny Ings,2019-11-20 07:40:00.000000,EPL,0.4327425,0.1258475,0.5599874,17500000,27.326488706365502,2019.8870636550307
618.0,Raheem Sterling,2020-03-04 02:50:00.000000,EPL,0.45383042,0.10188292,0.5133991,128000000,25.23750855578371,2020.1752224503764
2200.0,Álvaro Vázquez,2016-08-03 16:00:00.000000,La_Liga,0.44609967,0.10147555,0.52353406,650000,25.270362765229294,2016.5913757700205
3461.0,Majeed Waris,2019-10-27 11:00:00.000000,Ligue_1,0.4584365,0.10390081,0.52033144,2400000,28.10403832991102,2019.8213552361397
3514.0,Benjamin Corgnet,2019-06-13 22:00:00.000000,Ligue_1,0.24717957,0.1422999,0.42917866,400000,32.186173853524984,2019.4490075290896
1318.0,Manuel Pucciarelli,2018-03-26 01:33:20.000000,Serie_A,0.40145764,0.10694954,0.48588544,1400000,26.77344284736482,2018.2327173169062
1612.0,Domenico Berardi,2020-03-05 06:46:40.000000,Serie_A,0.45408812,0.10074412,0.51125526,19000000,25.593429158110883,2020.1779603011637
553.0,Anthony Martial,2020-04-01 00:00:00.000000,EPL,0.4631828,0.09696975,0.51183295,48000000,24.32306639288159,2020.2518822724162
5612.0,Anwar El Ghazi,2020-02-28 08:06:40.000000,EPL,0.3070793,0.13870455,0.47268367,8000000,24.824093086926762,2020.1615331964408
3424.0,Guido Carrillo,2020-03-03 02:40:00.000000,Ligue_1,0.47539768,0.11085882,0.55282915,4800000,28.774811772758383,2020.1724845995893
5655.0,Flavien Tait,2020-01-15 03:33:20.000000,Ligue_1,0.22918192,0.1909475,0.4724663,4800000,26.94866529774127,2020.041067761807
6156.0,Andreas Cornelius,2020-04-04 03:03:20.000000,Serie_A,0.3743435,0.09470411,0.45084548,8000000,27.052703627652292,2020.2600958247776
3495.0,Pierrick Capelle,2017-12-29 16:40:00.000000,Ligue_1,0.26289737,0.117463015,0.4171105,1600000,30.70773442847365,2017.993839835729
7009.0,Jaime Mata,2020-03-29 19:50:00.000000,La_Liga,0.3672035,0.118481755,0.4654186,8000000,31.42778918548939,2020.2436687200548
3781.0,Denis Bouanga,2020-03-05 13:33:20.000000,Ligue_1,0.37786993,0.101287186,0.46692812,8000000,25.31416837782341,2020.1779603011637
5075.0,Rubén Peña,2020-03-09 09:13:20.000000,La_Liga,0.33269325,0.107070476,0.4495275,6500000,28.643394934976044,2020.1889117043122
2318.0,Fede Cartabia,2017-02-03 18:21:06.666666,La_Liga,0.21481532,0.1752037,0.4484294,1300000,24.03832991101985,2017.0930869267625
2384.0,Santi Mina,2020-02-18 20:45:00.000000,La_Liga,0.44873834,0.09720228,0.502161,14500000,24.199863107460644,2020.1341546885694
2044.0,Daniele Verde,2019-12-12 07:40:00.000000,La_Liga,0.19687295,0.15451746,0.3543881,1200000,23.477070499657767,2019.9472963723476
4918.0,Patrick Cutrone,2020-03-19 17:43:20.000000,Serie_A,0.38308874,0.10313028,0.46654496,15500000,22.206707734428473,2020.2162902121834
4773.0,Benjamin Bourigeaud,2020-03-09 12:03:20.000000,Ligue_1,0.24605507,0.16838358,0.43229416,12000000,26.1492128678987,2020.1889117043122
2543.0,Borja Iglesias,2020-02-26 11:30:00.000000,La_Liga,0.40568873,0.110515565,0.49521443,14500000,27.107460643394933,2020.1560574948664
3475.0,Ludovic Blas,2020-03-06 05:26:40.000000,Ligue_1,0.24211359,0.11939756,0.40425545,8000000,22.17932922655715,2020.1806981519508
4849.0,Sada Thioub,2020-03-16 03:53:20.000000,Ligue_1,0.19050673,0.12198102,0.42612255,2800000,24.791238877481177,2020.208076659822
2252.0,Borja Mayoral,2020-03-06 19:56:40.000000,La_Liga,0.45083472,0.10817818,0.5481142,3200000,22.91854893908282,2020.1806981519508
6227.0,Brais Méndez,2020-02-17 06:50:00.000000,La_Liga,0.29015294,0.15012527,0.47524112,12000000,23.110198494182068,2020.1314168377824
2662.0,Christian Pulisic,2020-02-05 22:30:00.000000,Bundesliga,0.29745495,0.1717529,0.5455676,54000000,21.38261464750171,2020.0985626283368
5700.0,Yann Karamoh,2020-03-12 16:25:00.000000,Ligue_1,0.44901776,0.11353134,0.5637746,9000000,21.678302532511978,2020.1971252566734
6854.0,Diogo Jota,2020-02-17 17:53:20.000000,EPL,0.40344864,0.1384123,0.56892425,28000000,23.20328542094456,2020.1314168377824
5256.0,Oliver Burke,2020-03-29 14:30:00.000000,La_Liga,0.24654254,0.15325077,0.4552821,4800000,22.976043805612594,2020.2436687200548
5543.0,Gabriel Jesus,2020-02-27 21:46:40.000000,EPL,0.6169337,0.1425994,0.7340942,56000000,22.902121834360027,2020.1587953456537
6124.0,Maxi Gómez,2020-03-07 20:00:00.000000,La_Liga,0.4372814,0.110546395,0.5273708,32000000,23.561943874058862,2020.1834360027378
5169.0,Youssef En-Nesyri,2020-03-31 13:40:00.000000,La_Liga,0.4061763,0.08821507,0.45602012,12000000,22.830937713894592,2020.2491444216291
1337.0,Riccardo Meggiorini,2018-05-01 16:53:20.000000,Serie_A,0.34077093,0.13301247,0.48307407,350000,32.65434633812457,2018.331279945243
1363.0,Adrian Stoian,2018-05-06 13:40:00.000000,Serie_A,0.16948521,0.11688955,0.3562103,250000,27.23066392881588,2018.3449691991786
2251.0,Gareth Bale,2019-06-23 03:13:20.000000,La_Liga,0.44295806,0.1611057,0.6077353,28000000,29.935660506502394,2019.476386036961
2318.0,Fede Cartabia,2017-02-03 18:21:06.666666,La_Liga,0.21481532,0.1752037,0.4484294,1000000,24.03832991101985,2017.0930869267625
2543.0,Borja Iglesias,2020-07-17 18:15:00.000000,La_Liga,0.40465218,0.10858357,0.49098438,12000000,27.496235455167692,2020.5448323066394
2252.0,Borja Mayoral,2020-06-24 14:33:20.000000,La_Liga,0.4496397,0.10972476,0.54573184,10000000,23.21971252566735,2020.4818617385351
468.0,Callum Wilson,2020-07-13 06:00:00.000000,EPL,0.41904765,0.09081425,0.46321422,20000000,28.3750855578371,2020.5338809034909
986.0,Danny Ings,2020-04-23 05:03:20.000000,EPL,0.44068807,0.12565072,0.5622701,20000000,27.750855578370977,2020.3121149897331
553.0,Anthony Martial,2020-07-10 22:00:00.000000,EPL,0.46673828,0.095414236,0.51191384,58000000,24.5968514715948,2020.5256673511294
2662.0,Christian Pulisic,2020-06-18 15:50:00.000000,Bundesliga,0.3065006,0.16554601,0.5376074,60000000,21.749486652977414,2020.4654346338125
5655.0,Flavien Tait,2020-05-01 12:06:40.000000,Ligue_1,0.24280801,0.18463345,0.46743238,5500000,27.241615331964407,2020.3340177960301
3781.0,Denis Bouanga,2020-07-25 21:53:20.000000,Ligue_1,0.3964211,0.10192843,0.47873563,9500000,25.702943189596166,2020.5667351129364
3475.0,Ludovic Blas,2020-06-21 12:20:00.000000,Ligue_1,0.2689081,0.12178779,0.42003018,10000000,22.472279260780287,2020.473648186174
2044.0,Daniele Verde,2020-05-19 18:00:00.000000,La_Liga,0.20608729,0.15955389,0.37007603,1200000,23.912388774811774,2020.3832991101985
3526.0,Ronny Rodelin,2018-11-26 18:33:20.000000,Ligue_1,0.36038026,0.11675657,0.47408247,1200000,29.021218343600275,2018.9034907597536
1188.0,Maxi López,2017-08-13 03:46:40.000000,Serie_A,0.46153477,0.0812034,0.48146904,200000,33.360711841204655,2017.6160164271048
1868.0,Daniel Ciofani,2020-06-04 23:16:40.000000,Serie_A,0.3223793,0.10438643,0.4007991,300000,34.84462696783025,2020.4271047227926
1318.0,Manuel Pucciarelli,2018-03-26 01:33:20.000000,Serie_A,0.40145764,0.10694954,0.48588544,1000000,26.77344284736482,2018.2327173169062
2371.0,Cristiano Ronaldo,2020-07-11 02:16:40.000000,La_Liga,0.50841415,0.08825642,0.5333222,60000000,35.42778918548939,2020.5284052019165
1336.0,Valter Birsa,2018-12-20 06:53:20.000000,Serie_A,0.32958284,0.13897707,0.493201,1000000,32.369609856262834,2018.9691991786447
1446.0,Sergio Floccari,2018-09-05 15:23:20.000000,Serie_A,0.38609496,0.11026746,0.4785956,300000,36.813141683778234,2018.6789869952088
1293.0,Gonzalo Higuaín,2019-11-08 21:16:40.000000,Serie_A,0.5088539,0.08331509,0.5251029,15000000,31.912388774811774,2019.8542094455852
3295.0,Javier Pastore,2018-03-22 22:46:40.000000,Ligue_1,0.2935875,0.2505787,0.6960488,5000000,28.752908966461327,2018.2217659137577
317.0,Henrikh Mkhitaryan,2020-04-24 15:00:00.000000,EPL,0.31482074,0.17929134,0.5606022,20000000,31.255304585900067,2020.3148528405202
1382.0,José Callejón,2020-07-31 11:05:00.000000,Serie_A,0.46972555,0.09501166,0.51385784,7500000,33.46748802190281,2020.583162217659
1104.0,Leonardo Pavoletti,2020-07-23 07:16:40.000000,Serie_A,0.50570273,0.09120658,0.53872424,4800000,31.655030800821354,2020.561259411362
1233.0,Filip Djuricic,2020-07-17 20:10:00.000000,Serie_A,0.1789948,0.1395738,0.44017398,4500000,28.462696783025326,2020.5448323066394
1434.0,Khouma Babacar,2020-05-24 00:30:00.000000,Serie_A,0.4738031,0.07981486,0.4901296,4000000,27.186858316221766,2020.3969883641341
1612.0,Domenico Berardi,2020-08-11 00:06:40.000000,Serie_A,0.4604671,0.09789984,0.51129377,24000000,26.028747433264886,2020.6132785763175
6156.0,Andreas Cornelius,2020-06-26 08:05:00.000000,Serie_A,0.36777398,0.08690909,0.43713567,12000000,27.279945242984258,2020.4873374401095
4918.0,Patrick Cutrone,2020-07-11 03:30:00.000000,Serie_A,0.40615898,0.09752607,0.47350267,15500000,22.518822724161534,2020.5284052019165
5700.0,Yann Karamoh,2020-07-24 15:45:00.000000,Ligue_1,0.45164296,0.11099855,0.54455686,7500000,22.04517453798768,2020.5639972621493
514.0,Jason Puncheon,2016-04-12 19:00:00.000000,EPL,0.18650898,0.14256737,0.40614346,500000,29.817932922655714,2016.2819986310747
802.0,Diego Costa,2020-01-07 04:25:00.000000,EPL,0.48909456,0.09229608,0.524611,10000000,31.249828884325805,2020.01916495551
2571.0,Sergio Canales,2020-09-25 17:28:20.000000,La_Liga,0.29011148,0.14368613,0.4675273,20000000,29.607118412046542,2020.7364818617386
2079.0,Rubén Rochina,2020-06-26 14:06:40.000000,La_Liga,0.22044358,0.13600819,0.396787,3500000,29.2621492128679,2020.4873374401095
2290.0,Iago Aspas,2020-09-23 07:26:40.000000,La_Liga,0.45820686,0.103702836,0.5200074,10000000,33.14715947980835,2020.7310061601643
488.0,Philippe Coutinho,2020-03-18 11:26:40.000000,EPL,0.4120394,0.11517957,0.50618553,60000000,27.76454483230664,2020.2135523613963
2135.0,Sergi Enrich,2020-05-11 20:00:00.000000,La_Liga,0.4360907,0.10602915,0.50677234,2500000,30.203969883641342,2020.3613963039015
866.0,Joselu,2020-08-25 07:26:40.000000,La_Liga,0.4611581,0.0937641,0.505025,5000000,30.414784394250514,2020.6516084873374
2103.0,Aleix Vidal,2020-04-04 08:20:00.000000,La_Liga,0.24036181,0.19856237,0.58833766,3000000,30.62012320328542,2020.2600958247776
5074.0,Kike García,2020-08-12 23:00:00.000000,La_Liga,0.45011005,0.08634997,0.4851758,2400000,30.713210130047912,2020.6160164271048
1125.0,Carlos Bacca,2020-07-10 10:45:00.000000,Serie_A,0.49382517,0.08493362,0.5154356,2000000,33.83709787816564,2020.5256673511294
2200.0,Álvaro Vázquez,2016-08-03 16:00:00.000000,La_Liga,0.44609967,0.10147555,0.52353406,600000,25.270362765229294,2016.5913757700205
3424.0,Guido Carrillo,2020-09-23 04:00:00.000000,Ligue_1,0.47570166,0.105575085,0.54071784,3000000,29.333333333333332,2020.7310061601643
7009.0,Jaime Mata,2020-08-25 11:20:00.000000,La_Liga,0.36788252,0.12071657,0.47451973,6000000,31.835728952772072,2020.6516084873374
