,player_id,name,0,1,2,3,4,5,6
887,484,Divock Origi,-0.09369229,0.06233816,0.05979911,0.024249887,-0.049471494,0.013813071,-0.14692011
888,484,Divock Origi,-0.09362727,0.062325485,0.059787985,0.02429109,-0.04952739,0.013830099,-0.14689752
889,484,Divock Origi,-0.09359802,0.062314387,0.059788994,0.024308462,-0.049547914,0.013837546,-0.14689282
890,484,Divock Origi,-0.09358603,0.062307447,0.059791945,0.024315037,-0.049554903,0.013840567,-0.146894
891,484,Divock Origi,-0.09358674,0.06230609,0.059794128,0.024315361,-0.049554624,0.013841063,-0.1468961
892,484,Divock Origi,-0.09358716,0.06230545,0.05979497,0.024315212,-0.0495547,0.01384113,-0.14689712
893,484,Divock Origi,-0.093587324,0.06230516,0.059795268,0.02431504,-0.049554806,0.013841089,-0.14689757
894,484,Divock Origi,-0.09358739,0.062305044,0.059795365,0.024314936,-0.049554866,0.013841048,-0.14689773
895,484,Divock Origi,-0.09358742,0.06230502,0.05979538,0.024314884,-0.04955489,0.013841022,-0.14689776
896,484,Divock Origi,-0.09358743,0.062305015,0.05979538,0.024314875,-0.049554896,0.013841011,-0.14689778
897,484,Divock Origi,-0.09358743,0.06230502,0.05979538,0.024314865,-0.049554896,0.013841003,-0.14689778
898,484,Divock Origi,-0.09358743,0.062305015,0.05979538,0.024314864,-0.0495549,0.013841003,-0.14689778
899,484,Divock Origi,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
900,486,Adam Lallana,-0.050508477,0.052398052,0.045562975,0.06521418,-0.11866575,-0.011791609,-0.16589917
901,486,Adam Lallana,-0.06913927,0.06616779,0.050966248,0.040347975,-0.08006985,0.010921497,-0.15587346
902,486,Adam Lallana,-0.07900386,0.06653494,0.055352703,0.031023558,-0.062116865,0.010585792,-0.15306088
903,486,Adam Lallana,-0.08634351,0.0652651,0.05777398,0.026516806,-0.054397725,0.011026416,-0.15103035
904,486,Adam Lallana,-0.09182877,0.06284727,0.059519812,0.024756758,-0.050555788,0.012538467,-0.14884841
905,486,Adam Lallana,-0.09405184,0.062226556,0.06002326,0.024031544,-0.049116243,0.013716582,-0.14721489
906,486,Adam Lallana,-0.0938159,0.062294938,0.059861246,0.02418033,-0.049384866,0.013762619,-0.14701761
907,486,Adam Lallana,-0.09368461,0.062316407,0.05980424,0.024254795,-0.049495146,0.013805434,-0.14693108
908,486,Adam Lallana,-0.09362021,0.06231532,0.05979019,0.024292719,-0.049536843,0.013827048,-0.14690056
909,486,Adam Lallana,-0.09359273,0.062309265,0.059790224,0.02430918,-0.049552105,0.013837062,-0.14689371
910,486,Adam Lallana,-0.093586214,0.0623068,0.05979258,0.024314458,-0.049554996,0.013840489,-0.14689445
911,486,Adam Lallana,-0.093586855,0.062305827,0.059794422,0.024315055,-0.04955475,0.013841055,-0.14689633
912,486,Adam Lallana,-0.09358719,0.06230534,0.05979509,0.02431506,-0.04955479,0.013841134,-0.14689723
913,486,Adam Lallana,-0.09358734,0.06230512,0.059795313,0.024314974,-0.049554855,0.013841096,-0.14689761
914,486,Adam Lallana,-0.0935874,0.06230504,0.059795376,0.02431491,-0.049554884,0.013841048,-0.14689775
915,486,Adam Lallana,-0.09358743,0.062305022,0.05979538,0.024314884,-0.049554892,0.0138410255,-0.14689778
916,486,Adam Lallana,-0.09358743,0.062305022,0.059795376,0.024314871,-0.049554896,0.013841003,-0.14689778
917,486,Adam Lallana,-0.09358743,0.062305015,0.05979538,0.024314864,-0.0495549,0.013841007,-0.14689778
918,486,Adam Lallana,-0.093587436,0.06230502,0.059795372,0.024314865,-0.0495549,0.013840999,-0.14689778
919,486,Adam Lallana,-0.09358743,0.06230502,0.059795376,0.024314865,-0.049554896,0.013841003,-0.14689778
920,488,Philippe Coutinho,-0.06338763,0.05257116,0.055391334,0.05708429,-0.09010741,-0.00532458,-0.15768036
921,488,Philippe Coutinho,-0.07548809,0.06720826,0.054638833,0.036361057,-0.06830652,0.010644335,-0.15236683
922,488,Philippe Coutinho,-0.08278747,0.06742555,0.056758545,0.028818537,-0.05713226,0.011916675,-0.15065438
923,488,Philippe Coutinho,-0.08952063,0.06481832,0.058807068,0.025690474,-0.05160103,0.0131258555,-0.14897501
924,488,Philippe Coutinho,-0.09227981,0.06339754,0.059471108,0.024693068,-0.04985218,0.013244286,-0.14802082
925,488,Philippe Coutinho,-0.0939071,0.062255293,0.059913218,0.024174118,-0.049260274,0.013728254,-0.14711711
926,488,Philippe Coutinho,-0.09374941,0.062311884,0.059821773,0.024249446,-0.049429618,0.013777733,-0.1469757
927,488,Philippe Coutinho,-0.09365499,0.062320642,0.059793115,0.024286106,-0.049508035,0.013811879,-0.14691855
928,488,Philippe Coutinho,-0.09360832,0.06231451,0.059788644,0.024304897,-0.049540255,0.013829432,-0.14689904
929,488,Philippe Coutinho,-0.0935914,0.062309314,0.059790798,0.024312403,-0.049551204,0.013837546,-0.14689492
930,488,Philippe Coutinho,-0.09358648,0.062306188,0.059793316,0.02431482,-0.04955463,0.013840668,-0.14689544
931,488,Philippe Coutinho,-0.09358698,0.062305577,0.05979465,0.024315126,-0.049554665,0.013841037,-0.14689675
932,488,Philippe Coutinho,-0.09358724,0.06230525,0.059795156,0.024315048,-0.049554784,0.013841089,-0.1468974
933,488,Philippe Coutinho,-0.09358736,0.062305085,0.059795324,0.02431495,-0.049554855,0.01384107,-0.14689766
934,488,Philippe Coutinho,-0.0935874,0.06230503,0.059795372,0.0243149,-0.049554884,0.013841033,-0.14689776
935,488,Philippe Coutinho,-0.09358742,0.062305015,0.05979538,0.024314879,-0.049554892,0.013841018,-0.14689778
936,488,Philippe Coutinho,-0.09358743,0.062305022,0.059795376,0.02431487,-0.0495549,0.013841007,-0.14689778
937,488,Philippe Coutinho,-0.09358743,0.06230502,0.059795376,0.024314862,-0.0495549,0.013841007,-0.14689778
938,488,Philippe Coutinho,-0.093587436,0.06230502,0.059795372,0.024314865,-0.0495549,0.013840999,-0.14689778
939,488,Philippe Coutinho,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
940,498,Alexis Sánchez,-0.040941857,0.031880826,0.0402757,0.07304934,-0.12102036,-0.02517794,-0.16806883
941,498,Alexis Sánchez,-0.06502249,0.06534538,0.048726425,0.041926842,-0.08412616,0.009418629,-0.15239125
942,498,Alexis Sánchez,-0.07572358,0.069015056,0.05323635,0.031306714,-0.063329384,0.0104773715,-0.15124793
943,498,Alexis Sánchez,-0.083942816,0.06897965,0.05575537,0.026425622,-0.054948058,0.009959932,-0.15045452
944,498,Alexis Sánchez,-0.08942717,0.06554458,0.058378242,0.024641946,-0.051160537,0.011990126,-0.14877811
945,498,Alexis Sánchez,-0.09406888,0.062234517,0.060080945,0.024028923,-0.04899854,0.01373446,-0.14722529
946,498,Alexis Sánchez,-0.093860686,0.062318947,0.059870306,0.024194777,-0.049309526,0.013769589,-0.14701709
947,498,Alexis Sánchez,-0.09371553,0.062342774,0.059799224,0.024261743,-0.049456343,0.013807144,-0.14692995
948,498,Alexis Sánchez,-0.09363766,0.062332872,0.059783977,0.024295889,-0.049517736,0.013826102,-0.14689884
949,498,Alexis Sánchez,-0.093599446,0.06231599,0.05978702,0.02431012,-0.049545646,0.013835479,-0.14689304
950,498,Alexis Sánchez,-0.093585946,0.062307134,0.05979138,0.024315068,-0.049554653,0.013840094,-0.14689368
951,498,Alexis Sánchez,-0.09358664,0.062306058,0.059793904,0.024315512,-0.04955446,0.013840947,-0.14689589
952,498,Alexis Sánchez,-0.09358709,0.062305473,0.05979488,0.024315301,-0.049554624,0.0138411075,-0.14689702
953,498,Alexis Sánchez,-0.093587294,0.062305182,0.059795246,0.02431508,-0.04955478,0.013841093,-0.14689754
954,498,Alexis Sánchez,-0.09358738,0.062305056,0.059795354,0.024314936,-0.049554862,0.013841048,-0.14689773
955,498,Alexis Sánchez,-0.09358741,0.06230502,0.05979538,0.02431489,-0.04955489,0.0138410255,-0.14689778
956,498,Alexis Sánchez,-0.09358743,0.06230502,0.059795376,0.024314877,-0.049554892,0.013841011,-0.14689778
957,498,Alexis Sánchez,-0.09358743,0.06230502,0.05979538,0.024314867,-0.049554896,0.013841003,-0.14689778
958,498,Alexis Sánchez,-0.09358743,0.062305015,0.059795376,0.024314862,-0.0495549,0.013841003,-0.14689778
959,498,Alexis Sánchez,-0.09358743,0.06230502,0.05979538,0.024314864,-0.049554896,0.013840999,-0.14689778
960,500,Alex Iwobi,-0.04476004,0.043381304,0.049406946,0.056288004,-0.11297912,-0.015318394,-0.16353483
961,500,Alex Iwobi,-0.06450491,0.06555115,0.051624887,0.03515388,-0.080216624,0.008683633,-0.1534192
962,500,Alex Iwobi,-0.0775166,0.06739562,0.055318106,0.028283926,-0.06215816,0.010211892,-0.15181452
963,500,Alex Iwobi,-0.085220225,0.06653544,0.05751872,0.025185246,-0.054593112,0.011786729,-0.15001923
964,500,Alex Iwobi,-0.09057168,0.06427127,0.05920729,0.024085036,-0.050941527,0.013078988,-0.14850496
965,500,Alex Iwobi,-0.09404554,0.062268775,0.060062617,0.024033165,-0.0491491,0.01374276,-0.14720908
966,500,Alex Iwobi,-0.09383491,0.062325217,0.059870884,0.02418401,-0.049382593,0.013777237,-0.14701408
967,500,Alex Iwobi,-0.09369942,0.062334128,0.059804663,0.024257569,-0.049487974,0.013809908,-0.14693017
968,500,Alex Iwobi,-0.09362959,0.06232407,0.059789248,0.024293974,-0.04953092,0.013827052,-0.14690112
969,500,Alex Iwobi,-0.09359744,0.062312823,0.05978918,0.024309596,-0.04954876,0.013836052,-0.14689386
970,500,Alex Iwobi,-0.09358674,0.062306836,0.05979209,0.024314828,-0.04955444,0.013840273,-0.14689407
971,500,Alex Iwobi,-0.093586974,0.062305883,0.059794173,0.02431529,-0.049554482,0.013840977,-0.14689608
972,500,Alex Iwobi,-0.093587205,0.062305383,0.059794985,0.024315188,-0.04955468,0.013841111,-0.1468971
973,500,Alex Iwobi,-0.093587324,0.062305145,0.05979527,0.024315026,-0.049554814,0.013841093,-0.14689755
974,500,Alex Iwobi,-0.09358738,0.06230504,0.05979536,0.024314929,-0.049554877,0.013841052,-0.14689773
975,500,Alex Iwobi,-0.09358741,0.06230502,0.059795383,0.02431489,-0.049554892,0.0138410255,-0.14689776
976,500,Alex Iwobi,-0.09358743,0.062305015,0.059795376,0.024314877,-0.049554896,0.013841011,-0.14689778
977,500,Alex Iwobi,-0.09358743,0.06230502,0.05979538,0.024314865,-0.049554896,0.013841003,-0.14689778
978,500,Alex Iwobi,-0.09358743,0.062305015,0.05979538,0.024314864,-0.0495549,0.013841003,-0.14689778
979,500,Alex Iwobi,-0.09358743,0.062305022,0.059795376,0.024314864,-0.049554892,0.013840999,-0.14689778
980,501,Danny Welbeck,-0.08193454,0.05785228,0.05188508,0.053692147,-0.07007889,-0.0114503205,-0.16530691
981,501,Danny Welbeck,-0.085818276,0.06917685,0.05338902,0.03538491,-0.058446348,0.0068315566,-0.15669951
982,501,Danny Welbeck,-0.089475065,0.06962173,0.055331662,0.028169695,-0.051728144,0.009316299,-0.15257615
983,501,Danny Welbeck,-0.09207667,0.06693434,0.057453804,0.025493365,-0.04958705,0.010946851,-0.15002438
984,501,Danny Welbeck,-0.09334859,0.06419179,0.058705218,0.024916977,-0.048726134,0.012697041,-0.14764985
985,501,Danny Welbeck,-0.093828075,0.06234424,0.059708863,0.02420865,-0.04915954,0.013713382,-0.14689304
986,501,Danny Welbeck,-0.09370263,0.062359225,0.059739247,0.024290847,-0.04938158,0.013779592,-0.14687316
987,501,Danny Welbeck,-0.09363192,0.062346026,0.059760746,0.024314206,-0.04948509,0.013817582,-0.14687505
988,501,Danny Welbeck,-0.09359889,0.062325582,0.059778154,0.024318933,-0.04953117,0.013833836,-0.1468841
989,501,Danny Welbeck,-0.09358642,0.06231183,0.05978883,0.024318194,-0.049549613,0.013840325,-0.1468917
990,501,Danny Welbeck,-0.09358518,0.062306464,0.059793465,0.024316352,-0.04955457,0.013841644,-0.14689548
991,501,Danny Welbeck,-0.09358654,0.062305648,0.0597947,0.024315715,-0.04955461,0.013841342,-0.14689696
992,501,Danny Welbeck,-0.09358712,0.062305257,0.05979518,0.024315253,-0.049554743,0.013841152,-0.14689754
993,501,Danny Welbeck,-0.09358735,0.06230509,0.059795335,0.024314994,-0.04955484,0.013841059,-0.14689773
994,501,Danny Welbeck,-0.093587406,0.062305026,0.05979538,0.024314903,-0.04955488,0.013841018,-0.1468978
995,501,Danny Welbeck,-0.09358743,0.062305015,0.05979538,0.024314877,-0.049554892,0.013841011,-0.1468978
996,501,Danny Welbeck,-0.093587436,0.06230502,0.059795376,0.02431487,-0.0495549,0.013841007,-0.14689778
997,501,Danny Welbeck,-0.09358743,0.06230502,0.05979538,0.02431486,-0.0495549,0.013841003,-0.14689778
998,501,Danny Welbeck,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
999,501,Danny Welbeck,-0.09358743,0.062305022,0.059795372,0.024314862,-0.0495549,0.013840999,-0.14689778
1000,502,Olivier Giroud,-0.07847752,0.05381619,0.04862333,0.052848935,-0.076880105,-0.015011258,-0.16617623
1001,502,Olivier Giroud,-0.08366293,0.06824557,0.051817402,0.034560475,-0.06185271,0.005654793,-0.15609042
1002,502,Olivier Giroud,-0.08738669,0.06865837,0.055023037,0.0280504,-0.053845666,0.009022638,-0.15216318
1003,502,Olivier Giroud,-0.08974457,0.067442596,0.056831304,0.025357695,-0.051146857,0.010344762,-0.15003036
1004,502,Olivier Giroud,-0.09234825,0.06447131,0.058799304,0.024327945,-0.04962784,0.012537546,-0.14808857
1005,502,Olivier Giroud,-0.09385759,0.06234699,0.05978304,0.024159048,-0.04912843,0.013742931,-0.14692698
1006,502,Olivier Giroud,-0.09372988,0.062360607,0.059767894,0.024262952,-0.04936979,0.013786927,-0.14689334
1007,502,Olivier Giroud,-0.093650766,0.062348,0.059771083,0.024298701,-0.049480893,0.013819162,-0.14688459
1008,502,Olivier Giroud,-0.09361013,0.062328994,0.05978035,0.024311827,-0.04952811,0.013833292,-0.14688689
1009,502,Olivier Giroud,-0.093590684,0.0623134,0.05978855,0.024315739,-0.04954862,0.013839275,-0.1468917
1010,502,Olivier Giroud,-0.09358546,0.062306657,0.05979301,0.024316195,-0.04955455,0.013841391,-0.14689502
1011,502,Olivier Giroud,-0.09358662,0.062305763,0.059794508,0.024315717,-0.04955455,0.013841275,-0.14689668
1012,502,Olivier Giroud,-0.09358713,0.062305316,0.059795097,0.024315279,-0.049554706,0.013841145,-0.1468974
1013,502,Olivier Giroud,-0.09358734,0.062305115,0.059795305,0.02431503,-0.04955482,0.01384107,-0.14689769
1014,502,Olivier Giroud,-0.0935874,0.06230503,0.059795372,0.024314918,-0.049554873,0.013841029,-0.14689776
1015,502,Olivier Giroud,-0.09358743,0.062305015,0.05979538,0.024314877,-0.049554892,0.013841018,-0.14689778
1016,502,Olivier Giroud,-0.09358743,0.062305022,0.059795376,0.02431487,-0.049554896,0.013841007,-0.14689778
1017,502,Olivier Giroud,-0.09358743,0.06230502,0.059795383,0.024314865,-0.0495549,0.013841011,-0.14689778
1018,502,Olivier Giroud,-0.093587436,0.06230502,0.059795376,0.024314864,-0.0495549,0.013840999,-0.14689778
1019,502,Olivier Giroud,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013841003,-0.14689778
1020,503,Theo Walcott,-0.07126491,0.04843518,0.051851623,0.046446618,-0.084378086,-0.0057195127,-0.16061208
1021,503,Theo Walcott,-0.0786849,0.0645563,0.05413615,0.03246557,-0.066155955,0.010860138,-0.15347372
1022,503,Theo Walcott,-0.084850356,0.06643482,0.05638734,0.02744828,-0.05621107,0.011383355,-0.15145178
1023,503,Theo Walcott,-0.08912882,0.06571623,0.05781842,0.025151037,-0.05206589,0.011657499,-0.14979352
1024,503,Theo Walcott,-0.09232869,0.06423761,0.058911122,0.02416931,-0.05005368,0.012204435,-0.14845414
1025,503,Theo Walcott,-0.09387153,0.062299453,0.059884265,0.024105478,-0.049223267,0.013759941,-0.14702222
1026,503,Theo Walcott,-0.0937408,0.06233246,0.05980867,0.024229217,-0.049407683,0.01378708,-0.14693667
1027,503,Theo Walcott,-0.09365711,0.062334396,0.059785858,0.024281688,-0.04949471,0.013817597,-0.14690034
1028,503,Theo Walcott,-0.09361287,0.06232372,0.05978471,0.024304781,-0.0495325,0.013832446,-0.14689098
1029,503,Theo Walcott,-0.09359268,0.06231305,0.059788972,0.024313442,-0.049548764,0.013838876,-0.14689171
1030,503,Theo Walcott,-0.09358616,0.06230648,0.059793152,0.024315469,-0.0495547,0.013841044,-0.146895
1031,503,Theo Walcott,-0.093586825,0.06230571,0.05979454,0.02431545,-0.049554635,0.013841189,-0.1468966
1032,503,Theo Walcott,-0.093587175,0.0623053,0.05979511,0.024315197,-0.04955474,0.013841145,-0.14689735
1033,503,Theo Walcott,-0.09358734,0.06230511,0.059795305,0.024315007,-0.049554832,0.013841081,-0.14689764
1034,503,Theo Walcott,-0.0935874,0.06230504,0.059795372,0.024314916,-0.049554877,0.013841037,-0.14689776
1035,503,Theo Walcott,-0.09358743,0.06230502,0.05979538,0.024314884,-0.049554892,0.013841014,-0.14689778
1036,503,Theo Walcott,-0.09358743,0.062305022,0.059795376,0.02431487,-0.049554896,0.013841003,-0.14689778
1037,503,Theo Walcott,-0.09358743,0.06230502,0.05979538,0.024314867,-0.0495549,0.013840999,-0.14689778
1038,503,Theo Walcott,-0.09358743,0.06230502,0.059795372,0.024314862,-0.0495549,0.013840999,-0.14689778
1039,503,Theo Walcott,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013841003,-0.14689778
1040,520,Bakary Sako,-0.06502378,0.044306844,0.048152678,0.04650604,-0.08533391,-0.014299318,-0.1727421
1041,520,Bakary Sako,-0.0762638,0.06756167,0.050802294,0.030943636,-0.067697436,0.0051842667,-0.15966825
1042,520,Bakary Sako,-0.08351031,0.0714252,0.05323808,0.025787026,-0.056682494,0.0064045414,-0.15528531
1043,520,Bakary Sako,-0.08954459,0.0692835,0.056035437,0.023809034,-0.05167351,0.008449931,-0.15206
1044,520,Bakary Sako,-0.09111811,0.06483782,0.058618624,0.023709023,-0.050457217,0.012595944,-0.14821227
1045,520,Bakary Sako,-0.093956925,0.06240339,0.059838593,0.024018105,-0.049050294,0.013724886,-0.14694767
1046,520,Bakary Sako,-0.09379631,0.06240403,0.05977419,0.024207653,-0.049323227,0.013776489,-0.14688867
1047,520,Bakary Sako,-0.09368395,0.06237679,0.05976503,0.024279587,-0.04945777,0.013815038,-0.14687485
1048,520,Bakary Sako,-0.093621746,0.06234092,0.05977599,0.024306586,-0.049520325,0.013832126,-0.14688079
1049,520,Bakary Sako,-0.09359394,0.062315725,0.059787802,0.024314508,-0.049547225,0.013839446,-0.14689007
1050,520,Bakary Sako,-0.09358544,0.062307406,0.05979203,0.024316773,-0.04955414,0.013841569,-0.1468936
1051,520,Bakary Sako,-0.09358651,0.0623061,0.059794124,0.024316113,-0.049554303,0.013841402,-0.14689608
1052,520,Bakary Sako,-0.09358707,0.06230544,0.059794966,0.024315478,-0.049554594,0.0138412155,-0.14689718
1053,520,Bakary Sako,-0.09358731,0.062305145,0.059795275,0.024315108,-0.049554784,0.013841096,-0.14689761
1054,520,Bakary Sako,-0.09358738,0.062305037,0.059795372,0.02431494,-0.04955487,0.013841037,-0.14689776
1055,520,Bakary Sako,-0.09358741,0.06230501,0.05979538,0.024314895,-0.04955489,0.013841011,-0.1468978
1056,520,Bakary Sako,-0.09358742,0.062305015,0.059795376,0.024314873,-0.049554892,0.013841014,-0.1468978
1057,520,Bakary Sako,-0.09358743,0.062305022,0.059795376,0.024314867,-0.049554896,0.013841003,-0.14689778
1058,520,Bakary Sako,-0.09358743,0.06230502,0.059795376,0.024314864,-0.049554896,0.013840999,-0.14689778
1059,520,Bakary Sako,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013840999,-0.14689778
1060,522,Wilfried Zaha,-0.06696977,0.05984396,0.049651965,0.046107277,-0.08210257,-0.006412983,-0.16265348
1061,522,Wilfried Zaha,-0.07764587,0.07007891,0.05234296,0.031590153,-0.06431727,0.006682351,-0.15547265
1062,522,Wilfried Zaha,-0.085283995,0.06831983,0.055885084,0.02676811,-0.0551495,0.009578481,-0.15197328
1063,522,Wilfried Zaha,-0.090041,0.06551669,0.058099613,0.024887629,-0.051245514,0.011674892,-0.14937888
1064,522,Wilfried Zaha,-0.092702135,0.06362608,0.059324194,0.024141733,-0.049625978,0.013133079,-0.14779843
1065,522,Wilfried Zaha,-0.093890786,0.06235174,0.059838418,0.024146676,-0.04921331,0.01374504,-0.14699148
1066,522,Wilfried Zaha,-0.09373769,0.062355973,0.059788816,0.024249222,-0.049411014,0.013790574,-0.1469186
1067,522,Wilfried Zaha,-0.093648225,0.06233807,0.059780695,0.024291702,-0.04950121,0.01382032,-0.14689475
1068,522,Wilfried Zaha,-0.09360598,0.06232106,0.05978495,0.02430896,-0.049537662,0.013833888,-0.14689092
1069,522,Wilfried Zaha,-0.09359005,0.062311046,0.059789967,0.024314707,-0.049550727,0.013839297,-0.14689279
1070,522,Wilfried Zaha,-0.09358616,0.062306486,0.05979328,0.024315782,-0.049554426,0.013841152,-0.1468952
1071,522,Wilfried Zaha,-0.09358688,0.062305655,0.059794646,0.024315491,-0.04955457,0.013841189,-0.14689675
1072,522,Wilfried Zaha,-0.09358721,0.062305257,0.059795156,0.024315167,-0.049554743,0.013841134,-0.14689744
1073,522,Wilfried Zaha,-0.093587354,0.062305085,0.059795324,0.024314988,-0.049554843,0.0138410665,-0.14689767
1074,522,Wilfried Zaha,-0.093587406,0.06230503,0.059795376,0.02431491,-0.049554884,0.013841033,-0.14689776
1075,522,Wilfried Zaha,-0.09358743,0.062305015,0.05979538,0.024314879,-0.049554892,0.013841014,-0.14689778
1076,522,Wilfried Zaha,-0.09358743,0.06230502,0.05979538,0.024314867,-0.0495549,0.013841011,-0.14689778
1077,522,Wilfried Zaha,-0.09358743,0.06230501,0.05979538,0.024314867,-0.0495549,0.013841003,-0.14689778
1078,522,Wilfried Zaha,-0.09358743,0.06230502,0.05979538,0.024314862,-0.049554896,0.013841003,-0.14689778
1079,522,Wilfried Zaha,-0.09358743,0.06230502,0.059795376,0.024314865,-0.049554896,0.013840999,-0.14689778
1080,531,Michail Antonio,-0.08827549,0.064174585,0.05631714,0.040168896,-0.060756866,0.00029274076,-0.16226128
1081,531,Michail Antonio,-0.09107719,0.06642091,0.056881048,0.029903527,-0.053863563,0.008979581,-0.15532947
1082,531,Michail Antonio,-0.0922899,0.065487355,0.05801322,0.026134036,-0.050847374,0.010672346,-0.15157968
1083,531,Michail Antonio,-0.09389564,0.064411804,0.05882742,0.0245425,-0.04917709,0.012052458,-0.14896733
1084,531,Michail Antonio,-0.09364458,0.06285603,0.059422143,0.024318945,-0.04933424,0.013184562,-0.14747941
1085,531,Michail Antonio,-0.09374002,0.062340327,0.059726533,0.02422468,-0.049333572,0.01375458,-0.14687604
1086,531,Michail Antonio,-0.09365138,0.062337063,0.05975776,0.024287928,-0.049464352,0.013801727,-0.14687294
1087,531,Michail Antonio,-0.0936095,0.062326346,0.05977513,0.024309307,-0.049521174,0.013827503,-0.14687964
1088,531,Michail Antonio,-0.09359152,0.062315706,0.059785828,0.024315717,-0.04954434,0.013837978,-0.14688766
1089,531,Michail Antonio,-0.09358646,0.062308226,0.05979234,0.02431602,-0.049552973,0.01384129,-0.14689387
1090,531,Michail Antonio,-0.09358609,0.0623059,0.059794422,0.024315778,-0.049554773,0.013841633,-0.14689635
1091,531,Michail Antonio,-0.09358692,0.06230537,0.059795063,0.024315353,-0.04955478,0.0138412975,-0.1468973
1092,531,Michail Antonio,-0.093587264,0.06230513,0.059795298,0.024315076,-0.049554832,0.013841122,-0.14689766
1093,531,Michail Antonio,-0.09358738,0.062305048,0.05979537,0.024314933,-0.04955487,0.013841044,-0.14689776
1094,531,Michail Antonio,-0.09358743,0.06230502,0.05979538,0.024314888,-0.049554892,0.013841018,-0.14689778
1095,531,Michail Antonio,-0.09358743,0.062305015,0.05979538,0.024314871,-0.049554896,0.013841007,-0.14689778
1096,531,Michail Antonio,-0.09358743,0.06230502,0.05979538,0.024314867,-0.0495549,0.013841007,-0.1468978
1097,531,Michail Antonio,-0.09358743,0.06230502,0.05979538,0.024314862,-0.0495549,0.013841003,-0.14689778
1098,531,Michail Antonio,-0.09358743,0.06230502,0.05979538,0.024314864,-0.049554896,0.013841003,-0.14689778
1099,531,Michail Antonio,-0.09358743,0.062305022,0.059795372,0.024314864,-0.049554896,0.013840999,-0.14689778
1100,536,Dimitri Payet,0.024085179,0.0040667504,0.011218544,0.09764247,-0.16747755,-0.04659134,-0.19001096
1101,536,Dimitri Payet,-0.04075164,0.073149316,0.03903386,0.047932748,-0.11393501,0.0035030097,-0.14904708
1102,536,Dimitri Payet,-0.059423964,0.0780825,0.045722805,0.03370421,-0.0774811,0.0010989159,-0.15144248
1103,536,Dimitri Payet,-0.07512368,0.07492021,0.052500233,0.02739996,-0.061178893,0.004816562,-0.15105966
1104,536,Dimitri Payet,-0.08613945,0.0689899,0.057381347,0.024428101,-0.05287038,0.010080658,-0.14953825
1105,536,Dimitri Payet,-0.09446376,0.062302563,0.06030617,0.023770474,-0.048509315,0.013725821,-0.1474208
1106,536,Dimitri Payet,-0.09411044,0.062364213,0.0599202,0.024126377,-0.04906777,0.013774287,-0.14705363
1107,536,Dimitri Payet,-0.09383479,0.06238447,0.059797607,0.024235627,-0.049358156,0.013809979,-0.14693075
1108,536,Dimitri Payet,-0.093683794,0.062355362,0.059773926,0.024289606,-0.049483098,0.013823625,-0.1468924
1109,536,Dimitri Payet,-0.09361076,0.062325753,0.0597791,0.024310466,-0.049536355,0.013832599,-0.146887
1110,536,Dimitri Payet,-0.09358448,0.06230884,0.059787937,0.024316486,-0.04955443,0.013839386,-0.14689031
1111,536,Dimitri Payet,-0.09358573,0.062306747,0.059792683,0.02431655,-0.049554132,0.013840932,-0.1468944
1112,536,Dimitri Payet,-0.0935867,0.062305763,0.05979449,0.024315827,-0.049554408,0.013841197,-0.14689648
1113,536,Dimitri Payet,-0.093587145,0.06230528,0.059795137,0.024315288,-0.04955469,0.013841171,-0.14689738
1114,536,Dimitri Payet,-0.09358734,0.062305078,0.059795342,0.024315016,-0.049554836,0.013841093,-0.1468977
1115,536,Dimitri Payet,-0.0935874,0.06230502,0.059795387,0.024314906,-0.04955489,0.01384104,-0.14689778
1116,536,Dimitri Payet,-0.09358742,0.062305015,0.059795376,0.024314879,-0.049554892,0.013841018,-0.1468978
1117,536,Dimitri Payet,-0.09358743,0.06230502,0.05979538,0.02431487,-0.049554892,0.013841003,-0.14689778
1118,536,Dimitri Payet,-0.09358743,0.06230502,0.05979538,0.024314862,-0.0495549,0.013841011,-0.1468978
1119,536,Dimitri Payet,-0.09358743,0.06230502,0.059795376,0.024314862,-0.049554896,0.013840999,-0.14689778
1120,553,Anthony Martial,-0.06767391,0.043522194,0.05297319,0.061040677,-0.09478051,-0.01533106,-0.16640396
1121,553,Anthony Martial,-0.07569796,0.06583808,0.05285843,0.03748349,-0.072369605,0.008366138,-0.15605003
1122,553,Anthony Martial,-0.08245299,0.06990471,0.054208532,0.028903589,-0.058508478,0.008000027,-0.15372364
1123,553,Anthony Martial,-0.08706408,0.06789678,0.05691599,0.025314141,-0.053131565,0.010823868,-0.15052623
1124,553,Anthony Martial,-0.09098649,0.06482111,0.05878108,0.02417995,-0.05055045,0.01252193,-0.1485234
1125,553,Anthony Martial,-0.09398495,0.062292412,0.059913006,0.024087325,-0.04907106,0.013712585,-0.14706914
