player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
1228.0,Bruno Fernandes,2020-10-10 22:06:40,EPL,0.24844185,0.18978724,0.47704697,80000000,26.088980150581794,2020.7775496235456
556.0,Marcus Rashford,2020-09-21 05:03:20,EPL,0.32699436,0.18807054,0.5836672,80000000,22.8911704312115,2020.72553045859
2335.0,Pablo Fornals,2020-07-25 01:20:00,La_Liga,0.14168307,0.2024821,0.5531689,18000000,24.421629021218344,2020.5667351129364
629.0,Wayne Rooney,2018-04-12 14:10:00,EPL,0.33551878,0.16821763,0.5118424,2000000,32.46543463381246,2018.2792607802876
3477.0,Jimmy Briand,2020-05-15 06:00:00,Ligue_1,0.22755715,0.10660867,0.3387484,1500000,34.784394250513344,2020.37234770705
713.0,André Ayew,2018-12-19 01:00:00,EPL,0.29098198,0.12991545,0.45621043,4000000,29.00479123887748,2018.9664613278576
1256.0,Kevin Strootman,2020-07-20 22:05:00,Ligue_1,0.106249765,0.10868446,0.41410232,6000000,30.431211498973305,2020.5530458590006
3741.0,Paul Lasne,2020-09-12 20:40:00,Ligue_1,0.083781525,0.0820168,0.32902342,1700000,31.655030800821354,2020.7008898015058
3275.0,Jordan Ferri,2020-07-26 12:00:00,Ligue_1,0.12596455,0.14122388,0.53886724,3000000,28.372347707049965,2020.5694729637235
3507.0,Vincent Pajot,2020-04-17 10:35:00,Ligue_1,0.110932246,0.081601,0.27092236,1500000,29.661875427789184,2020.2956878850102
414.0,Juan Bernat,2020-09-26 09:36:40,Ligue_1,0.048333637,0.14956182,0.6518142,16000000,27.572895277207394,2020.7392197125257
555.0,Memphis Depay,2020-10-06 02:46:40,Ligue_1,0.3445146,0.23917755,0.62546194,45000000,26.64476386036961,2020.766598220397
481.0,Jordon Ibe,2019-03-24 22:46:40,EPL,0.11545406,0.13070598,0.31271207,2000000,23.290896646132786,2019.2272416153319
3358.0,Ibrahim Amadou,2020-07-30 21:08:20,EPL,0.061255574,0.04516866,0.2966858,5500000,27.315537303216974,2020.580424366872
3370.0,Issiaga Sylla,2020-06-18 23:45:00,Ligue_1,0.067186445,0.09808219,0.27826482,2500000,26.46132785763176,2020.4654346338125
3463.0,Romain Philippoteaux,2020-08-29 19:00:00,Ligue_1,0.110711366,0.09229424,0.31702486,1000000,32.492813141683776,2020.662559890486
2182.0,Jefferson Lerma,2020-10-13 12:20:00,EPL,0.0502809,0.056581743,0.31620687,17000000,25.968514715947983,2020.7857631759068
5619.0,Pierre Lees-Melou,2020-08-27 08:20:00,Ligue_1,0.1387477,0.12069964,0.40091556,8000000,27.2580424366872,2020.6570841889118
646.0,Christian Eriksen,2020-08-24 06:23:20,EPL,0.23863918,0.20470369,0.57971346,50000000,28.525667351129364,2020.6488706365503
677.0,Jordan Veretout,2020-08-08 15:00:00,Serie_A,0.100632146,0.11899402,0.33892995,28000000,27.43874058863792,2020.6050650239563
4768.0,Wylan Cyprien,2020-07-15 04:00:00,Ligue_1,0.16465366,0.1339581,0.45116055,12000000,25.462012320328544,2020.539356605065
2405.0,Markel Susaeta,2019-05-07 15:16:40,La_Liga,0.1575286,0.2131708,0.40636343,2000000,31.394934976043807,2019.3477070499657
2113.0,Víctor Sánchez,2019-12-25 20:10:00,La_Liga,0.073689714,0.08588741,0.32893115,1800000,32.29568788501027,2019.9828884325805
2232.0,Asier Illarramendi,2020-06-09 02:15:00,La_Liga,0.06986664,0.07567156,0.35576493,10000000,30.255989048596852,2020.4407939767282
3274.0,Maxime Gonalons,2020-11-22 08:00:00,Serie_A,0.07791919,0.07277659,0.40781188,3000000,31.704312114989733,2020.8952772073922
2275.0,Ángel Correa,2020-08-03 19:10:00,La_Liga,0.24729562,0.17042425,0.5752997,40000000,25.404517453798768,2020.5913757700205
618.0,Raheem Sterling,2020-09-17 12:55:00,EPL,0.267137,0.17107403,0.5827072,110000000,25.776865160848732,2020.7145790554414
1683.0,Ryan Fraser,2020-09-23 04:05:00,EPL,0.148677,0.2285665,0.46007246,12000000,26.579055441478438,2020.7310061601643
643.0,Eric Dier,2019-02-14 15:23:20,EPL,0.06887634,0.06362689,0.42608553,25000000,25.08145106091718,2019.123203285421
843.0,James Ward-Prowse,2020-11-18 09:00:00,EPL,0.17343475,0.1469405,0.43199587,25000000,26.04791238877481,2020.8843258042436
1228.0,Bruno Fernandes,2020-10-10 22:06:40,EPL,0.24844185,0.18978724,0.47704697,90000000,26.088980150581794,2020.7775496235456
836.0,Victor Wanyama,2018-04-03 10:53:20,EPL,0.11709343,0.07993642,0.36751592,8000000,26.77344284736482,2018.2546201232033
481.0,Jordon Ibe,2019-03-24 22:46:40,EPL,0.11545406,0.13070598,0.31271207,1500000,23.290896646132786,2019.2272416153319
2182.0,Jefferson Lerma,2020-10-13 12:20:00,EPL,0.0502809,0.056581743,0.31620687,15000000,25.968514715947983,2020.7857631759068
1444.0,Blerim Dzemaili,2019-10-03 23:53:20,Serie_A,0.11276877,0.09763766,0.3882918,500000,33.4757015742642,2019.7556468172484
1466.0,Francesco Magnanelli,2020-09-24 11:20:00,Serie_A,0.052779973,0.06136874,0.34465688,500000,35.865845311430526,2020.7337440109513
2371.0,Cristiano Ronaldo,2018-03-26 03:00:00,Serie_A,0.39547414,0.2054326,0.78170985,60000000,33.13347022587269,2018.2327173169062
631.0,Ashley Young,2020-08-28 14:56:40,Serie_A,0.05930619,0.13422751,0.37015337,2000000,35.13757700205339,2020.6598220396988
1517.0,Antonio Candreva,2020-09-25 16:10:00,Serie_A,0.2805671,0.2028274,0.565987,3000000,33.57426420260096,2020.7364818617386
1193.0,Lorenzo De Silvestri,2020-12-12 22:06:40,Serie_A,0.11208329,0.08638052,0.2981004,2000000,32.55578370978782,2020.950034223135
498.0,Alexis Sánchez,2020-02-19 10:35:00,EPL,0.30837333,0.2043652,0.6291343,10000000,31.16769336071184,2020.1368925393565
475.0,Lucas Leiva,2020-10-22 14:06:40,Serie_A,0.08526261,0.08875889,0.4340396,4000000,33.78507871321013,2020.8104038329911
646.0,Christian Eriksen,2020-11-28 16:51:40,EPL,0.23932043,0.2018668,0.5773634,35000000,28.788501026694046,2020.911704312115
1123.0,Juraj Kucka,2020-07-31 10:50:00,Serie_A,0.116241604,0.10301369,0.35808063,4000000,33.426420260095824,2020.583162217659
1207.0,Marco Parolo,2020-09-28 06:08:20,Serie_A,0.18397935,0.11492775,0.4304719,1500000,35.67419575633128,2020.7446954140999
952.0,Gastón Ramírez,2020-10-12 17:56:40,Serie_A,0.15559119,0.16469783,0.45687234,4500000,29.861738535249827,2020.7830253251198
3515.0,Valentin Eysseric,2019-01-14 06:45:00,Serie_A,0.14692837,0.16548583,0.42510104,800000,26.806297056810404,2019.03832991102
677.0,Jordan Veretout,2020-12-04 01:26:40,Serie_A,0.102802575,0.118926115,0.34415364,30000000,27.761806981519506,2020.9281314168377
1473.0,Matteo Politano,2020-12-26 09:20:00,Serie_A,0.23257515,0.18380609,0.5571049,25000000,27.397672826830938,2020.9883641341546
4768.0,Wylan Cyprien,2020-07-15 04:00:00,Ligue_1,0.16465366,0.1339581,0.45116055,8000000,25.462012320328544,2020.539356605065
2303.0,Samu Castillejo,2020-11-19 20:51:40,La_Liga,0.1662281,0.14550465,0.47209048,13000000,25.83709787816564,2020.8870636550307
1168.0,Bryan Cristante,2020-10-12 04:40:00,Serie_A,0.17472589,0.14300811,0.50567365,18000000,25.61259411362081,2020.7830253251198
1226.0,Karol Linetty,2020-09-16 21:25:00,Serie_A,0.09610719,0.104361095,0.37668133,8000000,25.620807665982205,2020.7118412046543
3821.0,Rolando Mandragora,2020-12-12 06:00:00,Serie_A,0.11530719,0.11219109,0.3440823,12000000,23.45516769336071,2020.950034223135
2320.0,Pedro Mosquera,2019-04-09 10:00:00,La_Liga,0.08770342,0.07512934,0.28011706,700000,30.965092402464066,2019.2710472279261
701.0,Eden Hazard,2019-07-10 07:58:20,EPL,0.26763415,0.18449578,0.5750134,50000000,28.503764544832308,2019.5229295003423
2232.0,Asier Illarramendi,2020-06-09 02:15:00,La_Liga,0.06986664,0.07567156,0.35576493,7000000,30.255989048596852,2020.4407939767282
3274.0,Maxime Gonalons,2020-11-22 08:00:00,Serie_A,0.07791919,0.07277659,0.40781188,3000000,31.704312114989733,2020.8952772073922
2284.0,Daniel Wass,2020-10-24 11:25:00,La_Liga,0.16237743,0.15288597,0.45102072,7500000,31.40041067761807,2020.8158795345653
3211.0,Martin Braithwaite,2019-10-07 09:00:00,La_Liga,0.30550432,0.14510295,0.4764943,9000000,28.33949349760438,2019.766598220397
452.0,Takashi Inui,2020-10-17 01:30:00,La_Liga,0.1470862,0.11770118,0.4070409,2000000,32.375085557837096,2020.7967145790553
2494.0,Denis Cheryshev,2020-10-12 03:40:00,La_Liga,0.28521597,0.26539522,0.6479862,4000000,29.796030116358658,2020.7830253251198
897.0,Juanmi,2020-09-26 21:23:20,La_Liga,0.2978683,0.11844211,0.4809094,2500000,27.353867214236825,2020.7392197125257
2491.0,Ibai Gómez,2020-12-28 19:20:00,La_Liga,0.1836251,0.1616658,0.3837996,1500000,31.129363449691994,2020.993839835729
2308.0,Denis Suárez,2020-09-14 03:31:40,La_Liga,0.13428468,0.17273414,0.59362304,10000000,26.688569472963724,2020.7063655030802
2275.0,Ángel Correa,2020-11-24 19:01:40,La_Liga,0.24369618,0.1683898,0.5704328,40000000,25.713894592744694,2020.9007529089665
3264.0,Mauro Arambarri,2020-11-11 10:53:20,La_Liga,0.072443575,0.0700079,0.21903199,20000000,25.117043121149898,2020.8651608487337
1256.0,Kevin Strootman,2020-11-15 22:40:00,Ligue_1,0.1099499,0.10743267,0.4150862,5000000,30.754277891854894,2020.8761122518822
3275.0,Jordan Ferri,2020-11-20 03:33:20,Ligue_1,0.124901816,0.14265266,0.5313879,3500000,28.692676249144423,2020.889801505818
3358.0,Ibrahim Amadou,2020-12-03 04:36:40,EPL,0.0650379,0.047576793,0.30547887,5000000,27.66050650239562,2020.9253935660506
3370.0,Issiaga Sylla,2020-11-21 13:00:00,Ligue_1,0.070683405,0.09998394,0.2872958,3000000,26.888432580424368,2020.892539356605
5619.0,Pierre Lees-Melou,2020-12-21 05:06:40,Ligue_1,0.14063233,0.12156197,0.40788603,7000000,27.575633127994525,2020.974674880219
2377.0,Javi Fuego,2018-06-22 03:40:00,La_Liga,0.048141256,0.04670746,0.21098566,300000,34.46406570841889,2018.473648186174
1857.0,David López,2020-11-18 10:20:00,La_Liga,0.09704438,0.07826448,0.32655346,3000000,31.110198494182068,2020.8843258042436
713.0,André Ayew,2018-12-19 01:00:00,EPL,0.29098198,0.12991545,0.45621043,4000000,29.00479123887748,2018.9664613278576
481.0,Jordon Ibe,2019-03-24 22:46:40,EPL,0.11545406,0.13070598,0.31271207,1000000,23.290896646132786,2019.2272416153319
2182.0,Jefferson Lerma,2020-10-13 12:20:00,EPL,0.0502809,0.056581743,0.31620687,15000000,25.968514715947983,2020.7857631759068
712.0,Jack Cork,2020-12-29 14:46:40,EPL,0.08591565,0.07785345,0.32145637,6000000,31.512662559890487,2020.996577686516
486.0,Adam Lallana,2021-01-06 18:50:00,EPL,0.23201329,0.1631164,0.60785455,6000000,32.65982203969884,2021.0164271047229
605.0,Jordan Henderson,2020-12-06 23:51:40,EPL,0.08247681,0.09272087,0.45687574,22000000,30.472279260780287,2020.933607118412
532.0,Cheikhou Kouyaté,2021-02-28 03:20:00,EPL,0.104711875,0.07927007,0.32738084,8000000,31.189596167008897,2021.1615331964408
1389.0,Jorginho,2021-01-08 16:30:00,Serie_A,0.083897114,0.12090909,0.610699,45000000,29.05407255304586,2021.021902806297
618.0,Raheem Sterling,2021-02-17 21:30:00,EPL,0.26240003,0.17068517,0.57731694,100000000,26.195756331279945,2021.1314168377824
1683.0,Ryan Fraser,2021-01-14 08:26:40,EPL,0.1526745,0.22412759,0.46243364,12000000,26.888432580424368,2021.03832991102
757.0,Jeffrey Schlupp,2021-01-28 10:20:00,EPL,0.08536425,0.09380672,0.3006162,9000000,28.098562628336754,2021.0766598220398
1299.0,Mario Lemina,2020-10-21 20:00:00,EPL,0.092214555,0.076560564,0.3516158,10000000,27.137577002053387,2020.807665982204
643.0,Eric Dier,2019-02-14 15:23:20,EPL,0.06887634,0.06362689,0.42608553,25000000,25.08145106091718,2019.123203285421
843.0,James Ward-Prowse,2021-03-17 16:40:00,EPL,0.17311178,0.147656,0.4344548,28000000,26.373716632443532,2021.208076659822
1228.0,Bruno Fernandes,2020-10-10 22:06:40,EPL,0.24844185,0.18978724,0.47704697,90000000,26.088980150581794,2020.7775496235456
556.0,Marcus Rashford,2020-12-29 17:40:00,EPL,0.3260776,0.1865755,0.58382505,85000000,23.16221765913758,2020.996577686516
1042.0,Tom Davies,2020-11-24 00:26:40,EPL,0.081793845,0.058672883,0.31317216,16000000,22.403832991101986,2020.9007529089665
2335.0,Pablo Fornals,2021-03-04 11:46:40,La_Liga,0.14997368,0.19651803,0.55155647,18000000,25.02943189596167,2021.1724845995893
5609.0,Yves Bissouma,2021-03-01 21:26:40,EPL,0.069548346,0.047081627,0.28300858,17000000,24.501026694045173,2021.1642710472279
701.0,Eden Hazard,2019-07-10 07:58:20,EPL,0.26763415,0.18449578,0.5750134,40000000,28.503764544832308,2019.5229295003423
1857.0,David López,2021-03-13 12:40:00,La_Liga,0.10055104,0.08164991,0.3351338,2500000,31.42505133470226,2021.1971252566734
2371.0,Cristiano Ronaldo,2018-03-26 03:00:00,Serie_A,0.39547414,0.2054326,0.78170985,50000000,33.13347022587269,2018.2327173169062
631.0,Ashley Young,2020-08-28 14:56:40,Serie_A,0.05930619,0.13422751,0.37015337,1000000,35.13757700205339,2020.6598220396988
1382.0,José Callejón,2021-03-04 04:33:20,Serie_A,0.24925345,0.23167545,0.6759227,2500000,34.05886379192334,2021.1724845995893
3515.0,Valentin Eysseric,2019-01-14 06:45:00,Serie_A,0.14692837,0.16548583,0.42510104,1500000,26.806297056810404,2019.03832991102
677.0,Jordan Veretout,2020-12-04 01:26:40,Serie_A,0.102802575,0.118926115,0.34415364,35000000,27.761806981519506,2020.9281314168377
4768.0,Wylan Cyprien,2021-01-04 14:40:00,Ligue_1,0.16906738,0.13443843,0.45874465,6000000,25.935660506502394,2021.0109514031485
2303.0,Samu Castillejo,2021-03-15 02:13:20,La_Liga,0.16715804,0.14384118,0.47286487,10000000,26.154688569472963,2021.2026009582478
2405.0,Markel Susaeta,2019-05-07 15:16:40,La_Liga,0.1575286,0.2131708,0.40636343,1500000,31.394934976043807,2019.3477070499657
2113.0,Víctor Sánchez,2019-12-25 20:10:00,La_Liga,0.073689714,0.08588741,0.32893115,1500000,32.29568788501027,2019.9828884325805
686.0,Cesc Fàbregas,2019-08-28 01:40:00,EPL,0.20904619,0.22329724,0.6512601,5000000,32.31759069130732,2019.6570841889118
3275.0,Jordan Ferri,2021-03-16 19:06:40,Ligue_1,0.12785877,0.14029917,0.5296209,4000000,29.010266940451746,2021.2053388090349
1444.0,Blerim Dzemaili,2019-10-03 23:53:20,Serie_A,0.11276877,0.09763766,0.3882918,300000,33.4757015742642,2019.7556468172484
1389.0,Jorginho,2021-05-12 06:06:40,Serie_A,0.084520735,0.11919562,0.6006758,1000000,25.639972621492127,2021.3613963039015
514.0,Jason Puncheon,2017-11-12 21:06:40,EPL,0.101592615,0.1346845,0.30110916,500000,31.4031485284052,2017.8651608487337
1389.0,Jorginho,2021-05-12 06:06:40,Serie_A,0.084520735,0.11919562,0.6006758,40000000,29.39356605065024,2021.3613963039015
1473.0,Matteo Politano,2021-04-06 19:38:20,Serie_A,0.2306801,0.18081045,0.55707693,30000000,27.67419575633128,2021.2628336755647
1168.0,Bryan Cristante,2021-05-10 09:20:00,Serie_A,0.1718439,0.14285508,0.50674635,18000000,26.187542778918548,2021.3559206023272
701.0,Eden Hazard,2019-07-10 07:58:20,EPL,0.26763415,0.18449578,0.5750134,40000000,28.503764544832308,2019.5229295003423
2284.0,Daniel Wass,2021-05-21 02:41:40,La_Liga,0.16595478,0.15152016,0.45630568,7000000,31.972621492128678,2021.3860369609856
646.0,Christian Eriksen,2021-03-05 03:20:00,EPL,0.23994362,0.19915283,0.5751662,40000000,29.05407255304586,2021.1752224503764
3211.0,Martin Braithwaite,2019-10-07 09:00:00,La_Liga,0.30550432,0.14510295,0.4764943,9000000,28.33949349760438,2019.766598220397
2494.0,Denis Cheryshev,2021-04-26 20:00:00,La_Liga,0.2864014,0.25909525,0.6463533,3500000,30.33264887063655,2021.3175906913073
555.0,Memphis Depay,2021-02-09 18:35:00,Ligue_1,0.34580302,0.23490995,0.6264282,45000000,26.989733059548254,2021.1095140314853
605.0,Jordan Henderson,2021-04-25 05:03:20,EPL,0.08498616,0.09209085,0.45433003,20000000,30.855578370978783,2021.3148528405202
618.0,Raheem Sterling,2021-02-17 21:30:00,EPL,0.26240003,0.17068517,0.57731694,90000000,26.195756331279945,2021.1314168377824
1683.0,Ryan Fraser,2021-05-07 12:48:20,EPL,0.15753679,0.22255242,0.46656364,10000000,27.197809719370294,2021.3477070499657
843.0,James Ward-Prowse,2021-03-17 16:40:00,EPL,0.17311178,0.147656,0.4344548,30000000,26.373716632443532,2021.208076659822
556.0,Marcus Rashford,2021-04-08 06:16:40,EPL,0.32294995,0.18720567,0.5799331,85000000,23.43600273785079,2021.2683093771388
1123.0,Juraj Kucka,2021-01-21 16:46:40,Serie_A,0.114459544,0.105215035,0.36022276,3000000,33.90280629705681,2021.0574948665299
1226.0,Karol Linetty,2021-05-11 01:01:40,Serie_A,0.10248597,0.10801757,0.38667518,6000000,26.269678302532512,2021.3586584531142
2371.0,Cristiano Ronaldo,2018-03-26 03:00:00,Serie_A,0.39547414,0.2054326,0.78170985,45000000,33.13347022587269,2018.2327173169062
83.0,Kevin Volland,2021-03-31 11:50:00,Bundesliga,0.2770769,0.17260414,0.54294276,30000000,28.66803559206023,2021.2464065708418
1228.0,Bruno Fernandes,2021-05-15 03:43:20,EPL,0.24998572,0.18934539,0.48556286,90000000,26.68309377138946,2021.3696098562627
1466.0,Francesco Magnanelli,2020-09-24 11:20:00,Serie_A,0.052779973,0.06136874,0.34465688,400000,35.865845311430526,2020.7337440109513
631.0,Ashley Young,2021-03-24 10:08:20,Serie_A,0.06508517,0.13435751,0.376617,1000000,35.70704996577687,2021.2272416153319
1517.0,Antonio Candreva,2021-04-18 16:56:40,Serie_A,0.2789641,0.19903505,0.5650715,2500000,34.13552361396304,2021.2956878850102
1193.0,Lorenzo De Silvestri,2021-05-19 00:40:00,Serie_A,0.113451704,0.088928975,0.30725494,1500000,32.988364134154686,2021.3805612594113
498.0,Alexis Sánchez,2020-02-19 10:35:00,EPL,0.30837333,0.2043652,0.6291343,7500000,31.16769336071184,2020.1368925393565
475.0,Lucas Leiva,2021-03-04 03:33:20,Serie_A,0.08920698,0.08944612,0.43729734,3500000,34.1492128678987,2021.1724845995893
1382.0,José Callejón,2021-03-04 04:33:20,Serie_A,0.24925345,0.23167545,0.6759227,1500000,34.05886379192334,2021.1724845995893
1256.0,Kevin Strootman,2021-03-13 23:15:00,Ligue_1,0.110413134,0.10511065,0.41184044,5000000,31.077344284736483,2021.1971252566734
1826.0,Nicola Sansone,2021-03-06 13:50:00,Serie_A,0.31374213,0.20568797,0.58695793,3800000,29.48665297741273,2021.1779603011637
1207.0,Marco Parolo,2021-01-19 16:46:40,Serie_A,0.1852335,0.11801375,0.43505192,1000000,35.983572895277206,2021.0520191649555
1233.0,Filip Djuricic,2021-02-15 23:10:00,Serie_A,0.15024348,0.17516881,0.49895906,9000000,29.045859000684462,2021.125941136208
952.0,Gastón Ramírez,2021-03-25 01:33:20,Serie_A,0.15460594,0.16370565,0.45748913,3500000,30.310746064339494,2021.2299794661192
3515.0,Valentin Eysseric,2019-01-14 06:45:00,Serie_A,0.14692837,0.16548583,0.42510104,1500000,26.806297056810404,2019.03832991102
677.0,Jordan Veretout,2021-03-31 11:53:20,Serie_A,0.10675823,0.119087376,0.35194874,33000000,28.082135523613964,2021.2464065708418
4768.0,Wylan Cyprien,2021-01-04 14:40:00,Ligue_1,0.16906738,0.13443843,0.45874465,6000000,25.935660506502394,2021.0109514031485
2303.0,Samu Castillejo,2021-03-15 02:13:20,La_Liga,0.16715804,0.14384118,0.47286487,8000000,26.154688569472963,2021.2026009582478
3821.0,Rolando Mandragora,2021-03-20 03:20:00,Serie_A,0.11685871,0.11425278,0.34995362,14000000,23.72347707049966,2021.2162902121834
2335.0,Pablo Fornals,2021-03-04 11:46:40,La_Liga,0.14997368,0.19651803,0.55155647,18000000,25.02943189596167,2021.1724845995893
686.0,Cesc Fàbregas,2019-08-28 01:40:00,EPL,0.20904619,0.22329724,0.6512601,5000000,32.31759069130732,2019.6570841889118
3477.0,Jimmy Briand,2020-05-15 06:00:00,Ligue_1,0.22755715,0.10660867,0.3387484,1100000,34.784394250513344,2020.37234770705
3741.0,Paul Lasne,2021-02-02 04:46:40,Ligue_1,0.08510281,0.08398665,0.3330738,1000000,32.04654346338125,2021.0903490759754
3275.0,Jordan Ferri,2021-03-16 19:06:40,Ligue_1,0.12785877,0.14029917,0.5296209,4000000,29.010266940451746,2021.2053388090349
3507.0,Vincent Pajot,2021-04-16 01:25:00,Ligue_1,0.11729203,0.08650992,0.292485,1500000,30.65845311430527,2021.290212183436
414.0,Juan Bernat,2021-04-29 23:13:20,Ligue_1,0.047380686,0.14633533,0.6418265,16000000,28.161533196440793,2021.3258042436687
3358.0,Ibrahim Amadou,2020-12-03 04:36:40,EPL,0.0650379,0.047576793,0.30547887,5000000,27.66050650239562,2020.9253935660506
3370.0,Issiaga Sylla,2021-04-26 02:15:00,Ligue_1,0.074846186,0.10143603,0.2966262,2000000,27.315537303216974,2021.3175906913073
3463.0,Romain Philippoteaux,2021-03-13 19:00:00,Ligue_1,0.113714755,0.09406445,0.32708532,700000,33.02943189596167,2021.1971252566734
5619.0,Pierre Lees-Melou,2021-04-16 01:53:20,Ligue_1,0.14375484,0.12091295,0.41333115,7000000,27.89322381930185,2021.290212183436
712.0,Jack Cork,2021-04-25 19:33:20,EPL,0.08961718,0.08074651,0.3299706,5000000,31.83299110198494,2021.3148528405202
486.0,Adam Lallana,2021-05-25 05:40:00,EPL,0.23457661,0.16205558,0.6032076,4000000,33.040383299110196,2021.3969883641341
532.0,Cheikhou Kouyaté,2021-02-28 03:20:00,EPL,0.104711875,0.07927007,0.32738084,6000000,31.189596167008897,2021.1615331964408
757.0,Jeffrey Schlupp,2021-01-28 10:20:00,EPL,0.08536425,0.09380672,0.3006162,9000000,28.098562628336754,2021.0766598220398
1299.0,Mario Lemina,2021-04-18 14:00:00,EPL,0.0951187,0.07933108,0.35478592,10000000,27.627652292950035,2021.2956878850102
643.0,Eric Dier,2019-02-14 15:23:20,EPL,0.06887634,0.06362689,0.42608553,22000000,25.08145106091718,2019.123203285421
1042.0,Tom Davies,2021-04-13 05:53:20,EPL,0.08493243,0.060959883,0.3160735,18000000,22.78713210130048,2021.2819986310747
5609.0,Yves Bissouma,2021-03-01 21:26:40,EPL,0.069548346,0.047081627,0.28300858,25000000,24.501026694045173,2021.1642710472279
2320.0,Pedro Mosquera,2019-04-09 10:00:00,La_Liga,0.08770342,0.07512934,0.28011706,700000,30.965092402464066,2019.2710472279261
2232.0,Asier Illarramendi,2020-06-09 02:15:00,La_Liga,0.06986664,0.07567156,0.35576493,6000000,30.255989048596852,2020.4407939767282
3274.0,Maxime Gonalons,2021-03-25 23:20:00,Serie_A,0.080371976,0.07428741,0.4087764,2500000,32.04106776180698,2021.2299794661192
3211.0,Martin Braithwaite,2019-10-07 09:00:00,La_Liga,0.30550432,0.14510295,0.4764943,9000000,28.33949349760438,2019.766598220397
452.0,Takashi Inui,2021-02-20 20:30:00,La_Liga,0.15011247,0.11970214,0.41414404,1500000,32.720054757015745,2021.1396303901438
897.0,Juanmi,2021-02-27 21:25:00,La_Liga,0.29091105,0.122740276,0.47926366,2500000,27.77549623545517,2021.1587953456537
2491.0,Ibai Gómez,2020-12-28 19:20:00,La_Liga,0.1836251,0.1616658,0.3837996,1200000,31.129363449691994,2020.993839835729
2308.0,Denis Suárez,2021-05-24 05:28:20,La_Liga,0.13981928,0.17127174,0.58519983,12000000,27.378507871321013,2021.394250513347
2275.0,Ángel Correa,2021-03-17 18:53:20,La_Liga,0.24204993,0.16948396,0.5672214,40000000,26.023271731690624,2021.208076659822
3264.0,Mauro Arambarri,2021-03-06 02:46:40,La_Liga,0.07382327,0.073252,0.23074731,20000000,25.43189596167009,2021.1779603011637
1444.0,Blerim Dzemaili,2019-10-03 23:53:20,Serie_A,0.11276877,0.09763766,0.3882918,300000,33.4757015742642,2019.7556468172484
2377.0,Javi Fuego,2018-06-22 03:40:00,La_Liga,0.048141256,0.04670746,0.21098566,200000,34.46406570841889,2018.473648186174
1857.0,David López,2021-03-13 12:40:00,La_Liga,0.10055104,0.08164991,0.3351338,2500000,31.42505133470226,2021.1971252566734
713.0,André Ayew,2018-12-19 01:00:00,EPL,0.29098198,0.12991545,0.45621043,3500000,29.00479123887748,2018.9664613278576
481.0,Jordon Ibe,2019-03-24 22:46:40,EPL,0.11545406,0.13070598,0.31271207,800000,23.290896646132786,2019.2272416153319
2182.0,Jefferson Lerma,2021-03-24 23:00:00,EPL,0.053489402,0.05834151,0.32269788,15000000,26.412046543463383,2021.2272416153319
836.0,Victor Wanyama,2018-04-03 10:53:20,EPL,0.11709343,0.07993642,0.36751592,6500000,26.77344284736482,2018.2546201232033
1389.0,Jorginho,2021-05-12 06:06:40,Serie_A,0.084520735,0.11919562,0.6006758,45000000,29.39356605065024,2021.3613963039015
843.0,James Ward-Prowse,2021-07-15 00:20:00,EPL,0.17779289,0.14655691,0.44256788,32000000,26.702258726899384,2021.536618754278
6853.0,Rúben Neves,2021-09-14 02:16:40,EPL,0.14080995,0.08938531,0.3303296,42000000,24.50650239561944,2021.7036276522929
2335.0,Pablo Fornals,2021-06-23 17:00:00,La_Liga,0.15182433,0.1907574,0.54796165,20000000,25.333333333333332,2021.476386036961
3275.0,Jordan Ferri,2021-07-11 10:40:00,Ligue_1,0.12963018,0.13924348,0.52706623,5000000,29.3305954825462,2021.5256673511294
414.0,Juan Bernat,2021-04-29 23:13:20,Ligue_1,0.047380686,0.14633533,0.6418265,13000000,28.161533196440793,2021.3258042436687
701.0,Eden Hazard,2019-07-10 07:58:20,EPL,0.26763415,0.18449578,0.5750134,25000000,28.503764544832308,2019.5229295003423
897.0,Juanmi,2021-07-31 21:26:40,La_Liga,0.28870457,0.12717882,0.486036,3000000,28.197125256673512,2021.580424366872
2509.0,Dimitri Foulquier,2021-08-10 04:06:40,La_Liga,0.05298637,0.069687106,0.21036562,2500000,28.383299110198493,2021.6078028747434
4226.0,Darwin Machís,2021-08-14 23:06:40,La_Liga,0.25261045,0.17092869,0.43070114,7500000,28.514715947980836,2021.6187542778919
498.0,Alexis Sánchez,2020-02-19 10:35:00,EPL,0.30837333,0.2043652,0.6291343,5000000,31.16769336071184,2020.1368925393565
2303.0,Samu Castillejo,2021-07-08 07:35:00,La_Liga,0.16848063,0.14364561,0.47431296,5500000,26.469541409993155,2021.517453798768
1168.0,Bryan Cristante,2021-08-23 11:40:00,Serie_A,0.17086157,0.14015505,0.50135815,20000000,26.47501711156742,2021.643394934976
1389.0,Jorginho,2021-09-12 19:43:20,Serie_A,0.08318435,0.11773207,0.594763,600000,25.976728268309376,2021.6981519507187
2113.0,Víctor Sánchez,2019-12-25 20:10:00,La_Liga,0.073689714,0.08588741,0.32893115,800000,32.29568788501027,2019.9828884325805
3741.0,Paul Lasne,2021-06-24 12:53:20,Ligue_1,0.08776583,0.085592695,0.34034735,700000,32.435318275154,2021.479123887748
