player_id,player_name,date,league,xG_per_90,xA_per_90,xGChain_per_90,value,age,year
3741.0,Paul Lasne,2019-06-03,Ligue_1,0.1048970151010273,0.1173011569472232,0.5173049434687537,2500000,30.376454483230663,2019.4216290212185
5680.0,Thomas Meunier,2019-06-03,Ligue_1,0.1307142802791015,0.2455473278422613,0.5096665042377002,30000000,27.72347707049966,2019.4216290212185
6883.0,Xavier Chavalerin,2019-06-03,Ligue_1,0.014422579947859,0.1214722229167819,0.248505550250411,4000000,28.240930869267626,2019.4216290212185
3275.0,Jordan Ferri,2019-06-03,Ligue_1,0.0403300547910915,0.1210744638036895,0.3611516498111106,4000000,27.225188227241617,2019.4216290212185
3530.0,Andy Delort,2019-06-03,Ligue_1,0.4385553103080772,0.218659073709639,0.4660453108311555,12500000,27.64955509924709,2019.4216290212185
3515.0,Valentin Eysseric,2019-06-03,Ligue_1,0.1225842898521496,0.0985621841510339,0.20801899641068,3000000,27.189596167008897,2019.4216290212185
3507.0,Vincent Pajot,2019-06-03,Ligue_1,0.0556760946376211,0.0334216909320562,0.1687548119549783,2500000,28.788501026694046,2019.4216290212185
3298.0,Layvin Kurzawa,2019-06-03,Ligue_1,0.2007006895136961,0.477521359930498,0.6404659224004353,17500000,26.743326488706366,2019.4216290212185
414.0,Juan Bernat,2019-06-03,Ligue_1,0.0913608326309548,0.1659620788700211,1.019365682813575,15000000,26.255989048596852,2019.4216290212185
6863.0,Téji Savanier,2019-06-03,Ligue_1,0.271379654482007,0.3169257681816816,0.2086999483406544,12000000,27.446954140999317,2019.4216290212185
3574.0,Nicolas Benezet,2019-06-03,Ligue_1,0.174810504602478,0.1972147469896058,0.43549066381714,3000000,28.27104722792608,2019.4216290212185
555.0,Memphis Depay,2019-06-03,Ligue_1,0.6591281741125028,0.3685534182475524,0.8943927753193492,45000000,25.300479123887747,2019.4216290212185
5713.0,Lucas Lima,2019-06-03,Ligue_1,0.0257735737629475,0.1235762950393461,0.245213323975763,6500000,27.64681724845996,2019.4216290212185
4768.0,Wylan Cyprien,2019-06-03,Serie_A,0.2209163800125361,0.2698308788674645,0.3851745185488998,14000000,24.344969199178646,2019.4216290212185
3370.0,Issiaga Sylla,2019-06-03,Ligue_1,0.060248721660785,0.1151054455010899,0.3200858234749915,3500000,25.418206707734427,2019.4216290212185
6009.0,Adama Mbengue,2019-06-03,Ligue_1,0.0147171490939985,0.0212682976724545,0.0687060645992862,2000000,25.503080082135522,2019.4216290212185
478.0,Sheyi Ojo,2019-06-03,Ligue_1,0.2777294915914535,0.0295326241850852,0.3411793702840805,2000000,21.95482546201232,2019.4216290212185
1152.0,Lucas Evangelista,2019-06-03,Ligue_1,0.1228565172419935,0.0146137462068481,0.3579275391352963,4000000,24.320328542094455,2019.4216290212185
3349.0,Ramy Bensebaini,2019-06-03,Ligue_1,0.0095982031311869,0.0433193042009361,0.2619771833352174,8000000,24.13141683778234,2019.4216290212185
5654.0,Baptiste Santamaria,2019-06-03,Ligue_1,0.0101094400510191,0.0209695700556039,0.1569629307836294,6000000,24.23545516769336,2019.4216290212185
6233.0,Ferland Mendy,2019-06-03,Ligue_1,0.0237427392233005,0.2112121155253635,0.5649690703576795,30000000,23.98631074606434,2019.4216290212185
6869.0,Antonin Bobichon,2019-06-03,Ligue_1,0.09365212602111,0.08721652807356,0.2800100831930184,5000000,23.718001368925393,2019.4216290212185
3721.0,Romain Del Castillo,2019-06-03,Ligue_1,0.062566705840628,0.2987690302050092,0.2848260453275172,3500000,23.17864476386037,2019.4216290212185
5619.0,Pierre Lees-Melou,2019-06-03,Ligue_1,0.030132438442329,0.0370034486418817,0.4387174563982138,8000000,26.023271731690624,2019.4216290212185
6877.0,Jules Keita,2019-06-03,Ligue_1,0.5588559719223168,0.173687080702474,0.6068953671642849,2000000,20.870636550308006,2019.4216290212185
6947.0,Samuel Kalu,2019-06-03,EPL,0.1708594626811055,0.184589484919801,0.4300018042354411,10000000,21.76865160848734,2019.4216290212185
3713.0,Samuel Grandsir,2019-06-03,Ligue_1,0.0376991205143206,0.4215396985863194,0.3779334868445541,3000000,22.80082135523614,2019.4216290212185
1602.0,Daniel Pavlovic,2019-06-05,Serie_A,0.0103630529136847,0.0354370531928262,0.0646984242642952,200000,31.11841204654346,2019.4271047227926
1352.0,Aleandro Rosi,2019-06-05,Serie_A,0.0515045477825142,0.0294258180380302,0.1974390990977739,400000,32.05201916495551,2019.4271047227926
1871.0,Danilo Soddimo,2019-06-05,Serie_A,0.0435727240704891,0.2204736647904632,0.3881779280112405,400000,31.68788501026694,2019.4271047227926
1900.0,Raffaele Bianco,2019-06-05,Serie_A,0.0836586869243944,0.0330821326067746,0.1945972860341445,400000,31.7782340862423,2019.4271047227926
1153.0,Ryder Matos,2019-06-05,Serie_A,0.0601680130244065,0.0974873973964116,0.2177894062911853,1500000,26.26694045174538,2019.4271047227926
1356.0,Lorenzo Crisetig,2019-06-05,Serie_A,0.0011006536288666,0.006456022289347,0.1164126384383361,800000,26.3709787816564,2019.4271047227926
1827.0,Alessandro Longhi,2019-06-05,Serie_A,0.039591537008213,0.0909802715319234,0.2547080994306786,350000,29.94387405886379,2019.4271047227926
2380.0,Paco Alcácer,2019-06-05,La_Liga,0.4914615635957139,0.3864405340013596,1.1777839748314225,37000000,25.763175906913073,2019.4271047227926
1371.0,Mario Sampirisi,2019-06-05,Serie_A,0.0048929606660445,0.0643401907487837,0.0874608701993108,700000,26.5927446954141,2019.4271047227926
1470.0,Federico Ricci,2019-06-05,Serie_A,0.1192422272613296,0.1125138062354806,0.2140294207961528,1700000,25.023956194387406,2019.4271047227926
1218.0,Cristiano Lombardi,2019-06-05,Serie_A,0.0263167806787176,0.1845297227003451,0.2507459547744369,700000,23.794661190965094,2019.4271047227926
6194.0,Lorenzo Del Pinto,2019-06-05,Serie_A,0.0287773810015431,0.0155729941400511,0.1196503964652919,400000,28.966461327857633,2019.4271047227926
1913.0,Matteo Brighi,2019-06-06,Serie_A,0.0524097283038546,0.0270680737528474,0.1540688361951912,200000,38.30527036276523,2019.4298425735797
1249.0,Daniele De Rossi,2019-06-06,Serie_A,0.1379455013797026,0.0205864825417402,0.2913373092554046,1500000,35.86858316221766,2019.4298425735797
1466.0,Francesco Magnanelli,2019-06-06,Serie_A,0.0092016661557526,0.0102396422146132,0.2299089871120814,800000,34.562628336755644,2019.4298425735797
2371.0,Cristiano Ronaldo,2019-06-06,Serie_A,0.4213495739866281,0.191274017091318,0.5535242718855766,90000000,34.32991101984942,2019.4298425735797
1444.0,Blerim Dzemaili,2019-06-06,Serie_A,0.0920878604261411,0.1839544556828009,0.5365078187444143,1000000,33.14989733059548,2019.4298425735797
1464.0,Federico Peluso,2019-06-06,Serie_A,0.0865261298592924,0.0177744605685504,0.1006863996486719,500000,35.37577002053388,2019.4298425735797
1517.0,Antonio Candreva,2019-06-06,Serie_A,0.3677214850865354,0.1420318358421525,0.6909565827590507,5000000,32.26830937713895,2019.4298425735797
2387.0,Danilo,2019-06-06,Serie_A,0.1436891620446528,0.0778939433928047,0.3145434618262308,800000,35.07186858316222,2019.4298425735797
1943.0,Gervinho,2019-06-06,Bundesliga,0.2845417281605707,0.2171166103525841,0.652128390000116,9000000,32.02737850787132,2019.4298425735797
1193.0,Lorenzo De Silvestri,2019-06-06,Serie_A,0.0608631247117862,0.0485744371899735,0.1061688058899115,4000000,31.0362765229295,2019.4298425735797
1449.0,Federico Di Francesco,2019-06-06,Serie_A,0.3736302053410914,0.1174761322447734,0.5928364755741458,4500000,24.97741273100616,2019.4298425735797
475.0,Lucas Leiva,2019-06-06,Serie_A,0.0275673586624245,0.0287788057934024,0.4325550937367057,9000000,32.40520191649555,2019.4298425735797
1403.0,Simone Padoin,2019-06-06,Serie_A,0.0062751762043468,0.0351524351150623,0.2201255985186141,500000,35.21697467488022,2019.4298425735797
6182.0,Pasquale Schiattarella,2019-06-06,Serie_A,0.0338106601504312,0.0762772266964682,0.1893076000586998,1000000,32.01916495550992,2019.4298425735797
1382.0,José Callejón,2019-06-06,Serie_A,0.3300790509188568,0.2652412200612681,0.9325249558621712,20000000,32.31485284052019,2019.4298425735797
7015.0,Camillo Ciano,2019-06-06,Serie_A,0.1347079794593106,0.2773871561426231,0.2724348823816726,3000000,29.284052019164957,2019.4298425735797
1123.0,Juraj Kucka,2019-06-06,EPL,0.2158468281850218,0.0865819571539759,0.0945525098592042,5000000,32.27378507871321,2019.4298425735797
1826.0,Nicola Sansone,2019-06-06,Serie_A,0.1350392736921508,0.2218166693116413,0.4439540438081824,7500000,27.737166324435318,2019.4298425735797
6187.0,Mirco Antenucci,2019-06-06,Serie_A,0.1406287126420308,0.033444070931216,0.1986477873367199,800000,34.74058863791923,2019.4298425735797
1207.0,Marco Parolo,2019-06-06,Serie_A,0.1032393874000694,0.0394442361795296,0.3645373009524103,3000000,34.36002737850787,2019.4298425735797
7227.0,Matteo Scozzarella,2019-06-06,Serie_A,0.0041255877942455,0.1214224544106697,0.1621014861275955,800000,31.000684462696782,2019.4298425735797
1580.0,Mattia Destro,2019-06-06,Serie_A,0.1118107163441567,0.0,0.1568999149749877,3500000,28.213552361396303,2019.4298425735797
1233.0,Filip Djuricic,2019-06-06,Serie_A,0.0377887502057297,0.0727953372012463,0.2300503603257839,1500000,27.34839151266256,2019.4298425735797
1221.0,Jacopo Sala,2019-06-06,Serie_A,0.0294874917844575,0.0720167840221627,0.1006976128215978,1600000,27.50171115674196,2019.4298425735797
1641.0,Andrea Bertolacci,2019-06-06,Serie_A,0.0147659397684037,0.033004380017519,0.1309954296797514,3000000,28.399726214921287,2019.4298425735797
952.0,Gastón Ramírez,2019-06-06,Serie_A,0.0920048146282584,0.1687570016071634,0.3370592782942994,10000000,28.50924024640657,2019.4298425735797
1447.0,Ladislav Krejci,2019-06-06,Serie_A,0.0174180426273904,0.1769256147970423,0.5003513871696577,2750000,26.91854893908282,2019.4298425735797
6130.0,Daniel Bessa,2019-06-06,Serie_A,0.0295976647933901,0.0460876660356514,0.2679205647409828,4500000,26.390143737166323,2019.4298425735797
677.0,Jordan Veretout,2019-06-06,Serie_A,0.2018428028561174,0.1279329109936952,0.2682021056301892,20000000,26.26420260095825,2019.4298425735797
1473.0,Matteo Politano,2019-06-06,Serie_A,0.1964874111707675,0.1693826640824979,0.7198241928639395,30000000,25.83983572895277,2019.4298425735797
3899.0,Mattia Valoti,2019-06-06,Serie_A,0.0579897135209578,0.0295060157775878,0.1448645403178838,1000000,25.746748802190282,2019.4298425735797
3550.0,Koffi Djidji,2019-06-06,Serie_A,0.0097508258467552,0.0,0.0576320033045423,5000000,26.51334702258727,2019.4298425735797
2303.0,Samu Castillejo,2019-06-06,Serie_A,0.0656629490241202,0.1696661353317274,0.3110569632238781,18000000,24.380561259411362,2019.4298425735797
1168.0,Bryan Cristante,2019-06-06,Serie_A,0.0869974413578458,0.0517510998283894,0.4340888436535279,25000000,24.26009582477755,2019.4298425735797
1226.0,Karol Linetty,2019-06-06,Serie_A,0.1434303040347867,0.2419757484379461,0.4569276712708554,15000000,24.33949349760438,2019.4298425735797
725.0,Ola Aina,2019-06-06,Serie_A,0.0497319040420864,0.1786841623656147,0.3924229864639287,10000000,22.65845311430527,2019.4298425735797
6176.0,Adam Marusic,2019-06-06,Serie_A,0.0323728815918522,0.0635467926040291,0.205564699667905,7000000,26.633812457221083,2019.4298425735797
1310.0,José Mauri,2019-06-06,Serie_A,0.0033443120840629,0.0194602459355007,0.0820940230387258,1000000,23.055441478439427,2019.4298425735797
1236.0,Patrik Schick,2019-06-06,Serie_A,0.5450246124249132,0.1466907005454458,0.5709557229656604,15000000,23.364818617385353,2019.4298425735797
3821.0,Rolando Mandragora,2019-06-06,Serie_A,0.033793334942311,0.0822209386853501,0.1675739033147692,15000000,21.935660506502394,2019.4298425735797
6963.0,Justin Kluivert,2019-06-06,Serie_A,0.1032930924501045,0.2581831065556371,0.4677527756935142,20000000,20.087611225188226,2019.4298425735797
7013.0,Matteo Pessina,2019-06-06,Serie_A,0.0218979961580919,0.1508615781762162,0.4326208655209261,1500000,22.12457221081451,2019.4298425735797
6974.0,Mattias Svanberg,2019-06-06,Serie_A,0.0996261669609409,0.0509487450695954,0.2249981515969221,4000000,20.416153319644078,2019.4298425735797
6297.0,Esteban Rolón,2019-06-06,Serie_A,0.091262537603959,0.052280949237637,0.2789612816503414,1000000,24.199863107460644,2019.4298425735797
597.0,Ramiro Funes Mori,2019-06-11,La_Liga,0.0652871317695826,0.0108790002763271,0.1865145929157733,8000000,28.268309377138944,2019.4435318275155
2231.0,Markel Bergara,2019-06-11,La_Liga,0.3427278903343989,0.0010654512348014,0.0529304780835878,800000,33.100616016427104,2019.4435318275155
2405.0,Markel Susaeta,2019-06-11,La_Liga,0.0203132453284129,0.1249086833519312,0.1904785413821775,6000000,31.49075975359343,2019.4435318275155
2377.0,Javi Fuego,2019-06-11,La_Liga,0.0053556588602203,0.0,0.4282498557788099,800000,35.43326488706366,2019.4435318275155
2232.0,Asier Illarramendi,2019-06-11,La_Liga,0.0146447491145451,0.0407883247712865,0.3058459727032403,25000000,29.259411362080765,2019.4435318275155
3274.0,Maxime Gonalons,2019-06-11,La_Liga,0.0328470158114374,0.0789482202022694,0.4449223653300778,4000000,30.253251197809718,2019.4435318275155
2113.0,Víctor Sánchez,2019-06-11,La_Liga,0.0294962413269335,0.0,0.058309726960572,3000000,31.756331279945243,2019.4435318275155
2284.0,Daniel Wass,2019-06-11,La_Liga,0.0238734739624323,0.1714755817981227,0.5710984937086941,14000000,30.028747433264886,2019.4435318275155
6956.0,David Ferreiro,2019-06-11,La_Liga,0.1714162321142837,0.2004775048694601,0.4499200484150684,1800000,31.19233401779603,2019.4435318275155
2064.0,Sergio Escudero,2019-06-11,La_Liga,0.0905277246885069,0.0342563247122433,0.3108413941775564,7500000,29.77138945927447,2019.4435318275155
3211.0,Martin Braithwaite,2019-06-11,La_Liga,0.384321878963244,0.0740771213067917,0.1783730017465599,8000000,28.016427104722794,2019.4435318275155
452.0,Takashi Inui,2019-06-11,La_Liga,0.449643636060159,0.0383254348497322,0.6021300105700811,4000000,31.02258726899384,2019.4435318275155
2494.0,Denis Cheryshev,2019-06-11,La_Liga,0.1707397522559641,0.4315990278820314,0.7287439525640633,6000000,28.45722108145106,2019.4435318275155
2436.0,Antonio Luna,2019-06-11,La_Liga,0.0114359782994998,0.1129009639022543,0.3046770964968292,1500000,28.23545516769336,2019.4435318275155
897.0,Juanmi,2019-06-11,La_Liga,0.2124111139282738,0.0306923753514732,0.2563650706763734,8000000,26.05886379192334,2019.4435318275155
2491.0,Ibai Gómez,2019-06-11,La_Liga,0.0473851886426293,0.1752269414881634,0.3103524660475032,4000000,29.579739904175224,2019.4435318275155
2159.0,Tito,2019-06-11,La_Liga,0.0439049465605964,0.1054565999415013,0.2033713660989101,500000,33.91649555099247,2019.4435318275155
1857.0,David López,2019-06-11,La_Liga,0.1023718989454209,0.0221718905493617,0.1718226309865713,9000000,29.67008898015058,2019.4435318275155
6153.0,Gaku Shibasaki,2019-06-11,La_Liga,0.0249598556181449,0.021836748458222,0.0498514298438847,2000000,27.0362765229295,2019.4435318275155
5095.0,Sergio León,2019-06-11,La_Liga,0.283176836579345,0.1211165141227633,0.4731458806714346,3000000,30.425735797399042,2019.4435318275155
3210.0,Wissam Ben Yedder,2019-06-11,La_Liga,0.3522166960240671,0.1240239966558351,0.5978093346695064,40000000,28.829568788501028,2019.4435318275155
2509.0,Dimitri Foulquier,2019-06-11,La_Liga,0.0581232957926619,0.0384417024906724,0.1188646357648236,3500000,26.217659137577,2019.4435318275155
2815.0,Quincy Promes,2019-06-11,La_Liga,0.1329969134698977,0.2882638244705155,0.7166855259218752,18000000,27.433264887063654,2019.4435318275155
2125.0,Ander Capa,2019-06-11,La_Liga,0.0130630505176044,0.0596821527013207,0.284940411985691,3000000,27.33744010951403,2019.4435318275155
3358.0,Ibrahim Amadou,2019-06-11,Ligue_1,0.0485028749972116,0.0049484529881738,0.2456040475226473,7000000,26.17932922655715,2019.4435318275155
5068.0,Alexander Szymanowski,2019-06-11,La_Liga,0.1983873677762368,0.2715962894636994,0.2938438883575145,1500000,30.65845311430527,2019.4435318275155
6921.0,Óscar Plano,2019-06-11,La_Liga,0.0920157780782498,0.1896138257151532,0.2768258317783643,4000000,28.32854209445585,2019.4435318275155
5682.0,Gonçalo Guedes,2019-06-11,La_Liga,0.093945567300053,0.0577216103280845,0.4045545619079157,40000000,22.529774127310063,2019.4435318275155
2163.0,Diego Llorente,2019-06-11,La_Liga,0.1745528205301751,0.0171150741673604,0.1338041720610436,25000000,25.817932922655714,2019.4435318275155
5211.0,Wilfrid Kaptoum,2019-06-11,La_Liga,0.0194098576284049,0.0084961611596519,0.2117338004376729,4000000,22.926762491444215,2019.4435318275155
2343.0,Juanpi,2019-06-11,La_Liga,0.2279289067771873,0.0280876498865453,0.3917714194639733,2000000,25.377138945927445,2019.4435318275155
2275.0,Ángel Correa,2019-06-11,La_Liga,0.1200429342394613,0.2280649626261918,0.335059859047861,35000000,24.257357973990416,2019.4435318275155
7169.0,Moses Simon,2019-06-11,La_Liga,0.1776013772354832,0.0269357137270827,0.2585577727682682,3000000,23.915126625598905,2019.4435318275155
2418.0,Álvaro Odriozola,2019-06-11,La_Liga,0.0166717132829096,0.1388403127542091,0.2957777481425904,25000000,23.49075975359343,2019.4435318275155
3264.0,Mauro Arambarri,2019-06-11,La_Liga,0.0306197899285683,0.0166535926519671,0.0980341272912302,15000000,23.696098562628336,2019.4435318275155
6919.0,Toni Villa,2019-06-11,La_Liga,0.0976851422247395,0.168149840472827,0.3681850941145047,4000000,24.424366872005475,2019.4435318275155
2335.0,Pablo Fornals,2019-06-11,La_Liga,0.1344386992704628,0.2687503704473601,0.4125923421889094,25000000,23.299110198494184,2019.4435318275155
5169.0,Youssef En-Nesyri,2019-06-11,La_Liga,0.1895605715723969,0.0274397183140852,0.1841973716830515,12000000,22.026009582477755,2019.4435318275155
1155.0,Andrija Balic,2019-06-12,Serie_A,0.0286565553741874,0.0358310921324624,0.3289697960846954,2000000,21.83436002737851,2019.4462696783025
631.0,Ashley Young,2019-06-13,EPL,0.0218068162430675,0.1588343361665974,0.3734019687621768,5000000,33.927446954141,2019.4490075290896
883.0,Steven Davis,2019-06-13,EPL,0.0780532838200493,0.0260586770211192,0.2133953842006141,2000000,34.444900752908964,2019.4490075290896
466.0,Marc Pugh,2019-06-13,EPL,0.1575963862519213,0.0732140368557868,0.2749753127840751,1500000,32.19712525667351,2019.4490075290896
839.0,Shane Long,2019-06-13,EPL,0.2868932268271844,0.1589626679196953,0.4460609257997324,7000000,32.388774811772755,2019.4490075290896
498.0,Alexis Sánchez,2019-06-13,EPL,0.1776764865376447,0.3626752413417163,0.7479111179709433,35000000,30.480492813141684,2019.4490075290896
712.0,Jack Cork,2019-06-13,EPL,0.0351938895881176,0.0591346707195043,0.187491700053215,15000000,29.965776865160848,2019.4490075290896
639.0,Toby Alderweireld,2019-06-13,EPL,0.0494381248073887,0.0708029142499548,0.3364992396028947,40000000,30.28062970568104,2019.4490075290896
486.0,Adam Lallana,2019-06-13,EPL,0.0734452630990367,0.1138081713471301,0.3932477083317069,15000000,31.091033538672143,2019.4490075290896
514.0,Jason Puncheon,2019-06-13,EPL,0.0968432032469055,0.0468705387795782,0.186483302587614,3000000,32.98562628336756,2019.4490075290896
701.0,Eden Hazard,2019-06-13,La_Liga,0.285288001198846,0.3127781764372161,0.6175803411953715,150000000,28.42984257357974,2019.4490075290896
581.0,Craig Cathcart,2019-06-13,EPL,0.0019273746457174,0.0089210324359002,0.1624495690741987,5000000,30.34633812457221,2019.4490075290896
605.0,Jordan Henderson,2019-06-13,EPL,0.0445290659000432,0.0240178414854315,0.692445585906243,35000000,28.98836413415469,2019.4490075290896
532.0,Cheikhou Kouyaté,2019-06-13,EPL,0.0485132819041609,0.0478778004646301,0.2085489453747868,10000000,29.475701574264203,2019.4490075290896
646.0,Christian Eriksen,2019-06-13,EPL,0.2321511829271912,0.2746382374316454,0.5447595372796059,100000000,27.326488706365502,2019.4490075290896
5043.0,Kiko Femenía,2019-06-13,EPL,0.0539593100777746,0.0765676778039814,0.3206119778347604,5000000,28.358658453114305,2019.4490075290896
836.0,Victor Wanyama,2019-06-13,EPL,0.0310736189660902,0.0066789505210253,0.3419220405123611,20000000,27.967145790554415,2019.4490075290896
866.0,Joselu,2019-06-13,EPL,0.1823921409731466,0.1129230772081004,0.4485043748056906,4000000,29.21286789869952,2019.4490075290896
908.0,Muhamed Besic,2019-06-13,EPL,0.0234348884109279,0.1137725686140615,0.2063223920312935,5000000,26.754277891854894,2019.4490075290896
519.0,Connor Wickham,2019-06-13,EPL,0.1530946716666221,0.0219439427767481,0.1775646100619009,3000000,26.20123203285421,2019.4490075290896
1389.0,Jorginho,2019-06-13,EPL,0.020032526137164,0.14877838757416,0.5761473877678993,65000000,27.479808350444902,2019.4490075290896
1677.0,Nathaniel Chalobah,2019-06-13,EPL,0.135824492787041,0.0401788697608055,0.2094408960622404,7000000,24.501026694045173,2019.4490075290896
647.0,Harry Kane,2019-06-13,EPL,0.554317501311651,0.2278920911486737,0.6634388499394366,150000000,25.87542778918549,2019.4490075290896
986.0,Danny Ings,2019-06-13,EPL,0.2902722135186195,0.1171443689614534,0.4181141041219234,15000000,26.888432580424368,2019.4490075290896
618.0,Raheem Sterling,2019-06-13,EPL,0.6956612447517528,0.3952443301382826,1.1626919661710005,140000000,24.511978097193705,2019.4490075290896
2387.0,Danilo,2019-06-13,EPL,0.1436891620446528,0.0778939433928047,0.3145434618262308,20000000,27.912388774811774,2019.4490075290896
1683.0,Ryan Fraser,2019-06-13,EPL,0.16800474028649,0.5635942295193672,0.8496227505905874,30000000,25.297741273100616,2019.4490075290896
757.0,Jeffrey Schlupp,2019-06-13,EPL,0.2899146283214742,0.0750100421757737,0.3636568261325852,10000000,26.469541409993155,2019.4490075290896
1208.0,Felipe Anderson,2019-06-13,EPL,0.1371468924387486,0.1636134551804579,0.374778442040175,40000000,26.16016427104723,2019.4490075290896
496.0,Mohamed Elneny,2019-06-13,EPL,0.0624635803366177,0.0801833040129981,0.568753147840892,8000000,26.921286789869953,2019.4490075290896
2308.0,Denis Suárez,2019-06-13,EPL,0.1289417441826225,0.4102308647141922,0.9834885987450706,12000000,25.43189596167009,2019.4490075290896
1299.0,Mario Lemina,2019-06-13,EPL,0.0353684448378367,0.0761714857071638,0.2990472495245436,15000000,25.779603011635867,2019.4490075290896
3428.0,Hélder Costa,2019-06-13,EPL,0.3858036442285346,0.410961610332285,0.8674903951354863,15000000,25.415468856947296,2019.4490075290896
643.0,Eric Dier,2019-06-13,EPL,0.0844792493609423,0.0459413514616563,0.2686232351457949,40000000,25.4072553045859,2019.4490075290896
843.0,James Ward-Prowse,2019-06-13,EPL,0.1201820701360702,0.1199338085949421,0.3037379732355475,18000000,24.61327857631759,2019.4490075290896
1006.0,Luke Shaw,2019-06-13,EPL,0.0048123077213589,0.0897404785838819,0.1685978960562661,30000000,23.920602327173167,2019.4490075290896
6894.0,Mohamed Elyounoussi,2019-06-13,EPL,0.3259397951550171,0.1674369530233203,0.50755646507271,15000000,24.856947296372347,2019.4490075290896
6834.0,Joe Bryan,2019-06-13,EPL,0.0223089809960328,0.2462621993454887,0.3527080725277904,6000000,25.73579739904175,2019.4490075290896
481.0,Jordon Ibe,2019-06-13,EPL,0.1145588916487398,0.0494314433668896,0.2740115504217358,8000000,23.512662559890487,2019.4490075290896
6828.0,Josh Murphy,2019-06-13,EPL,0.3024076881508032,0.0245437333360314,0.2175213694572448,10000000,24.298425735797398,2019.4490075290896
6062.0,Isaac Hayden,2019-06-13,EPL,0.0412489336879618,0.071930965061465,0.1990265653627674,8000000,24.227241615331966,2019.4490075290896
6853.0,Rúben Neves,2019-06-13,EPL,0.1221636931471935,0.0721709113256885,0.195425240709702,45000000,22.250513347022586,2019.4490075290896
47.0,Yoshinori Muto,2019-06-13,EPL,0.2376150703284798,0.0498859284491073,0.1595951207890743,9000000,26.910335386721425,2019.4490075290896
5215.0,Florent Hadergjonaj,2019-06-13,EPL,0.0152853377779623,0.0745498297273888,0.1184239973055016,7000000,24.867898699520875,2019.4490075290896
971.0,Harry Winks,2019-06-13,EPL,0.1037364098277831,0.0104039795863601,0.3586950287856954,25000000,23.359342915811087,2019.4490075290896
884.0,Matt Targett,2019-06-13,EPL,0.05644932554051,0.1161007834823138,0.2738251579031548,7000000,23.734428473648187,2019.4490075290896
727.0,DeAndre Yedlin,2019-06-13,EPL,0.0008229030296206,0.0685738706961274,0.1971296280622482,8000000,25.927446954141,2019.4490075290896
556.0,Marcus Rashford,2019-06-13,EPL,0.3521792209691932,0.2348899323737523,0.5473115411205369,80000000,21.61533196440794,2019.4490075290896
2182.0,Jefferson Lerma,2019-06-13,EPL,0.028159807956109,0.0548532645852287,0.189603559992796,25000000,24.632443531827516,2019.4490075290896
7420.0,Miguel Almirón,2019-06-13,EPL,0.1851655116174803,0.0806906052626842,0.4151292327185009,20000000,25.336071184120467,2019.4490075290896
1750.0,Ainsley Maitland-Niles,2019-06-13,EPL,0.0036316878504032,0.1275697586347731,0.3791151356032426,12000000,21.78781656399726,2019.4490075290896
620.0,Kelechi Iheanacho,2019-06-13,EPL,0.2348823597991125,0.1929937399890979,0.6724941778501357,12000000,22.691307323750856,2019.4490075290896
5555.0,Dominic Calvert-Lewin,2019-06-13,EPL,0.3490172504903154,0.0,0.4091558320091126,20000000,22.24229979466119,2019.4490075290896
1042.0,Tom Davies,2019-06-13,EPL,0.0288656326970682,0.0738548773825998,0.256763302609532,15000000,20.95277207392197,2019.4490075290896
5560.0,Scott McTominay,2019-06-13,EPL,0.2531045817227843,0.0,0.4378073757633249,12000000,22.510609171800137,2019.4490075290896
6854.0,Diogo Jota,2019-06-13,EPL,0.2784183716603021,0.2124454569668937,0.5131621643259753,35000000,22.521560574948666,2019.4490075290896
7280.0,Yan Valery,2019-06-13,EPL,0.0802559447608551,0.0182513107078101,0.1729330205945896,7000000,20.303901437371664,2019.4490075290896
5609.0,Yves Bissouma,2019-06-13,EPL,0.1024208936652691,0.0854863912510357,0.336026226873878,15000000,22.784394250513348,2019.4490075290896
3378.0,Jacques Zoua,2019-06-18,Ligue_1,0.2465501158352357,0.0654759513865034,0.3321798661925706,400000,27.78097193702943,2019.4626967830254
1607.0,Franco Signorelli,2019-06-18,Serie_A,0.1099543485374603,0.0738175075297684,0.2499284605869488,200000,28.459958932238195,2019.4626967830254
6185.0,Eros Schiavon,2019-06-19,Serie_A,0.0037481414113679,0.0047293042197175,0.0387298044465158,100000,36.153319644079396,2019.4654346338125
1359.0,Aleksandar Tonev,2019-06-24,Serie_A,0.1191235174839856,0.0100428987664827,0.1537378793350825,700000,29.385352498288842,2019.479123887748
1389.0,Jorginho,2019-06-24,Ligue_1,0.020032526137164,0.14877838757416,0.5761473877678993,1500000,23.756331279945243,2019.479123887748
2187.0,Toño,2019-06-25,La_Liga,0.0547606137115508,0.1141967412938053,0.309020882899252,500000,32.58590006844627,2019.4818617385351
2213.0,Nacho Cases,2019-06-25,Bundesliga,0.0209005932499478,0.0839949713798461,0.2608992192711863,500000,31.50718685831622,2019.4818617385351
3854.0,Emmanuel Cascione,2019-06-26,Serie_A,0.2123480359017849,0.0332919929623603,0.0813894181251525,100000,35.75906913073238,2019.4845995893224
3497.0,Grégory Bourillon,2019-06-27,Ligue_1,0.047754292063886,0.0029128333448011,0.0976689761984531,400000,34.98699520876112,2019.4873374401095
3606.0,Joris Marveaux,2019-06-27,Ligue_1,0.1751689349995276,0.0,0.1370474122200231,200000,36.865160848733744,2019.4873374401095
